"00:00:00","00:10:00","00:20:00","00:30:00","00:40:00","00:50:00","01:00:00","01:10:00","01:20:00","01:30:00","01:40:00","01:50:00","02:00:00","02:10:00","02:20:00","02:30:00","02:40:00","02:50:00","03:00:00","03:10:00","03:20:00","03:30:00","03:40:00","03:50:00","04:00:00","04:10:00","04:20:00","04:30:00","04:40:00","04:50:00","05:00:00","05:10:00","05:20:00","05:30:00","05:40:00","05:50:00","06:00:00","06:10:00","06:20:00","06:30:00","06:40:00","06:50:00","07:00:00","07:10:00","07:20:00","07:30:00","07:40:00","07:50:00","08:00:00","08:10:00","08:20:00","08:30:00","08:40:00","08:50:00","09:00:00","09:10:00","09:20:00","09:30:00","09:40:00","09:50:00","10:00:00","10:10:00","10:20:00","10:30:00","10:40:00","10:50:00","11:00:00","11:10:00","11:20:00","11:30:00","11:40:00","11:50:00","12:00:00","12:10:00","12:20:00","12:30:00","12:40:00","12:50:00","13:00:00","13:10:00","13:20:00","13:30:00","13:40:00","13:50:00","14:00:00","14:10:00","14:20:00","14:30:00","14:40:00","14:50:00","15:00:00","15:10:00","15:20:00","15:30:00","15:40:00","15:50:00","16:00:00","16:10:00","16:20:00","16:30:00","16:40:00","16:50:00","17:00:00","17:10:00","17:20:00","17:30:00","17:40:00","17:50:00","18:00:00","18:10:00","18:20:00","18:30:00","18:40:00","18:50:00","19:00:00","19:10:00","19:20:00","19:30:00","19:40:00","19:50:00","20:00:00","20:10:00","20:20:00","20:30:00","20:40:00","20:50:00","21:00:00","21:10:00","21:20:00","21:30:00","21:40:00","21:50:00","22:00:00","22:10:00","22:20:00","22:30:00","22:40:00","22:50:00","23:00:00","23:10:00","23:20:00","23:30:00","23:40:00","23:50:00"
24.754,24.451,24.488,24.079,23.868,23.572,23.157,22.965,22.955,22.858,22.178,22.46,22.097,22.237,22.132,21.985,21.751,21.819,21.705,21.772,21.643,21.274,21.75,21.707,21.618,21.783,21.562,21.675,21.765,21.69,21.759,21.781,22.095,21.994,22.29,22.363,22.895,23.338,23.894,24.33,24.717,25.361,25.942,27.12,27.337,27.653,28.126,28.392,28.664,29.496,29.75,30.161,30.394,30.57,30.271,30.651,30.677,31.028,31.134,31.303,31.054,31.053,31.218,31.242,31.4,31.399,31.463,31.39,31.186,31.154,31.58,31.407,31.559,31.663,31.72,31.674,31.71,31.873,31.726,31.695,31.921,31.808,31.511,31.241,31.114,30.734,30.675,30.547,30.389,30.173,29.872,29.97,29.884,29.966,29.799,29.665,29.544,29.518,29.675,29.684,29.677,29.584,29.424,29.987,29.949,29.877,30.123,30.152,30.162,30.48,31.143,31.74,32.417,32.848,32.982,32.992,33.256,33.078,33.111,33.321,33.282,33.132,33.131,32.901,33.008,32.798,32.612,32.569,32.234,31.71,31.33,30.815,30.269,29.808,29.305,28.68,28.211,27.676,27.237,26.726,26.411,25.806,25.56,25.246
24.889,24.772,24.453,23.966,23.97,23.779,23.505,23.116,23.014,22.907,22.794,22.544,22.196,22.258,22.135,21.909,21.903,21.758,21.914,21.692,21.66,21.536,21.699,21.714,21.444,21.777,21.641,21.629,21.638,21.698,21.499,21.85,22.012,22.084,22.222,22.359,22.465,23.541,24.003,24.345,24.714,25.058,25.615,26.797,27.28,27.559,28.045,28.171,28.42,29.031,29.442,29.564,29.817,29.72,29.562,30.207,30.447,30.56,30.472,30.924,31.094,31.132,31.055,31.305,31.423,31.368,31.397,31.502,31.226,31.251,31.391,31.215,31.375,31.488,31.381,31.525,31.584,31.719,31.433,31.624,31.611,31.507,31.244,31.094,30.793,30.621,30.402,30.297,30.121,29.915,29.874,29.874,29.921,29.75,29.66,29.731,29.936,29.815,29.547,29.604,29.685,29.517,29.351,29.787,29.896,29.703,29.8,29.983,30.198,30.562,31.253,31.713,32.415,32.807,32.903,33.017,33.123,33.067,33.185,33.345,33.483,33.312,33.253,33.373,33.117,32.795,32.807,32.604,32.496,32.152,31.363,30.929,30.162,29.883,29.417,29.109,28.331,27.737,27.309,26.805,26.622,26.076,25.651,25.548
25.018,24.821,24.658,24.411,24.08,23.829,23.611,23.008,23.039,22.99,22.623,22.709,22.654,22.321,22.183,22.003,22.049,22.089,21.893,21.81,21.916,21.836,21.735,21.848,21.574,21.472,21.566,21.655,21.438,21.679,21.856,21.975,22.123,22.2,22.198,22.475,22.819,23.8,24.144,24.577,24.893,25.53,26.025,26.938,27.424,27.763,27.839,28.264,28.193,28.991,29.436,29.82,29.889,30.179,29.834,30.207,30.554,30.607,30.595,30.553,30.863,30.746,30.96,31.019,31.085,30.924,30.912,30.987,31.12,31.207,31.445,31.34,31.21,31.289,31.422,31.245,31.479,31.574,31.424,31.38,31.503,31.47,31.278,31.009,30.568,30.259,30.437,30.267,30.172,30.012,29.873,29.793,29.738,29.76,29.611,29.584,29.737,29.811,29.546,29.316,29.621,29.37,29.469,29.586,29.886,29.907,29.941,30.017,30.252,30.855,31.257,31.812,32.36,32.911,32.992,33.118,33.059,33.024,33.121,33.3,33.191,33.218,32.967,33.087,32.943,32.853,32.566,32.494,32.148,31.868,31.361,30.905,30.32,29.971,29.41,28.918,28.405,28.027,27.524,27.035,26.753,26.344,25.936,25.312
25.19,25.233,25.207,24.613,24.23,23.956,23.643,23.426,23.418,23.271,23.21,22.986,22.625,22.546,22.264,22.364,22.348,22.283,22.054,21.967,21.853,21.979,22.014,21.974,21.792,21.635,21.836,21.914,21.936,21.882,21.955,22.156,22.113,22.104,22.346,22.679,22.859,23.534,24.137,24.662,25.128,25.397,26.149,27.039,27.409,27.694,27.901,28.21,28.435,29.152,29.504,29.76,30.099,29.935,30.157,30.473,30.688,30.43,30.597,30.703,30.874,30.935,30.871,30.748,31.128,30.869,31.057,31.066,30.95,31.108,31.2,31.307,31.222,31.277,31.233,31.234,31.189,31.407,31.461,31.229,31.314,31.31,31.043,30.83,30.423,30.334,30.41,30.374,30.091,29.808,29.653,29.656,29.607,29.204,29.4,29.324,28.985,29.317,29.097,28.962,29.077,28.927,28.94,29.078,28.92,29.04,29.192,29.294,29.689,30.046,30.571,31.124,31.788,31.971,32.008,31.963,32.019,31.873,32.009,31.89,31.855,31.611,31.609,31.511,31.436,31.621,31.211,31.287,30.959,30.723,30.206,30.056,29.299,28.734,28.321,28.162,27.67,27.363,26.965,26.53,26.18,25.874,25.515,25.101
24.757,24.942,25.089,24.787,24.357,24.025,23.575,23.416,23.262,22.924,22.601,22.46,22.254,22.367,22.015,21.906,21.765,21.883,21.695,21.536,21.075,21.292,21.396,21.615,21.273,21.249,21.017,21.028,21.268,21.276,21.24,20.735,21.329,21.033,20.96,21.113,20.916,21.528,21.581,21.761,21.72,21.562,21.75,22.406,22.422,22.467,22.364,22.275,22.379,23.005,23.337,23.589,23.767,24.461,24.775,25.619,25.91,25.759,26.197,26.377,26.783,27.105,27.109,27.542,27.555,27.461,27.28,27.471,27.389,27.395,27.567,27.413,27.362,27.209,27.277,27.008,27.264,27.34,27.365,27.432,27.419,27.232,27.157,27.394,27.277,27.354,27.089,26.792,26.352,25.994,25.765,25.774,25.696,25.201,25.254,25.362,24.974,24.738,24.692,24.611,24.736,24.525,24.633,24.52,24.804,24.954,25.102,25.202,26.282,26.978,24.583,25.654,27.636,27.847,27.691,27.929,27.983,27.916,27.614,27.9,27.995,28.398,28.26,28.143,27.798,27.944,28.026,27.732,27.879,27.537,27.361,27.071,26.485,26.304,25.801,25.714,25.315,25.173,24.776,24.392,24.196,23.894,23.823,23.325
23.075,23.015,22.74,22.351,22.062,21.91,21.74,21.571,21.029,20.923,20.696,20.493,20.312,20.326,20.125,19.811,19.883,19.633,19.621,19.412,19.229,19.491,19.358,19.209,19.31,19.253,19.102,19.172,19.173,19.085,18.97,19.369,19.14,19.169,19.047,19.068,19.33,19.398,19.354,19.325,19.309,19.632,19.433,19.758,19.728,19.436,19.398,19.131,19.465,19.701,19.783,19.92,20.369,20.883,21.362,21.495,21.915,22.06,22.464,22.787,23.129,23.328,23.408,23.517,23.66,23.738,24.005,24.073,24.102,24.274,24.303,24.392,24.21,23.984,24.312,24.336,24.429,24.118,24.291,24.44,24.723,24.551,24.85,25.01,24.801,24.749,24.73,24.565,24.38,23.952,23.756,23.608,23.32,23.13,23.055,23.352,23.372,23.062,23.012,23.066,22.908,23.029,22.785,22.745,22.852,22.841,23.109,23.386,23.817,24.266,24.757,25.538,25.779,26.077,26.12,26.397,26.499,26.706,26.699,26.461,27.095,27.095,27.045,27.112,27.16,27.329,27.16,27.307,27.125,27.115,27.049,26.843,26.25,26.555,26.359,26.094,25.65,25.253,24.747,24.635,24.323,23.611,23.822,23.405
22.977,22.8,22.65,22.3,22.072,21.948,21.563,21.209,21.416,20.969,20.806,20.875,20.534,20.262,20.404,20.24,20.154,19.997,19.913,20.159,19.819,19.82,19.661,20.11,19.788,19.824,20.052,19.573,19.742,19.771,19.966,20.161,20.254,20.518,20.49,20.777,20.943,21.806,22.269,22.609,23.399,23.514,22.961,24.588,25.042,25.313,25.394,25.153,25.447,25.827,26.293,26.647,27.13,27.131,27.327,27.644,27.824,28.096,28.436,28.61,28.707,28.759,28.866,29.285,29.562,29.493,29.668,29.716,29.741,29.638,29.616,29.869,29.934,29.901,30.067,30.214,30.213,30.242,30.148,30.618,30.328,30.32,30.412,30.268,29.984,30.044,29.794,29.448,29.059,28.891,28.719,28.863,28.689,28.6,28.213,28.247,28.12,28.182,28.104,27.989,27.938,27.772,27.879,28.131,28.033,28.382,28.489,28.713,29.21,30.296,28.362,29.563,30.603,30.514,30.89,30.895,30.742,31.143,31.12,31.128,31.226,31.201,31.216,31.363,31.367,31.169,31.01,30.987,30.75,30.586,30.195,29.586,29.01,28.701,28.107,27.943,27.61,27.129,26.76,26.085,25.703,25.406,25.196,24.994
24.411,24.407,23.933,23.767,23.707,23.441,23.019,22.872,22.743,22.451,22.184,22.043,21.938,21.879,21.777,21.466,21.394,21.459,21.548,21.435,21.285,21.413,21.467,21.273,21.266,21.339,21.333,21.364,21.322,21.295,21.273,21.764,21.749,21.985,22.413,22.319,22.889,24.042,24.521,24.617,24.776,25.245,25.744,27.121,27.399,27.959,28.53,28.655,28.913,29.535,30.071,29.784,30.182,30.229,30.516,30.624,30.994,30.713,31.196,31.342,31.468,31.335,31.426,31.62,31.878,31.922,31.992,31.766,31.942,31.927,31.777,31.958,31.83,32,31.929,32.023,31.765,31.962,31.711,31.676,31.413,31.511,31.318,31.954,31.041,31.034,30.804,30.745,30.578,30.48,30.248,30.195,30.268,30.013,30.142,29.997,29.964,30.092,29.957,29.83,29.726,29.612,29.665,29.99,30.131,30.098,30.295,30.378,30.719,31.476,31.949,32.496,32.957,33.239,33.469,33.285,33.238,32.987,33.245,33.189,33.254,33.246,33.258,33.385,33.369,33.338,33.023,32.941,32.567,32.021,31.514,31.124,30.386,29.919,29.689,29.059,28.321,28.258,27.792,27.403,26.683,26.327,25.947,25.696
25.155,25.106,25.033,24.844,24.371,24.05,23.527,23.281,23.268,23.387,23.121,22.888,22.735,22.387,22.135,22.053,22.199,22.288,22.254,22.155,21.837,21.871,22.029,21.606,21.803,21.769,21.857,21.459,21.841,21.722,21.961,22.219,22.271,22.379,22.168,22.347,22.464,23.655,23.863,24.658,25.114,25.594,26.016,27.047,27.888,28.168,28.549,28.841,28.645,29.498,30.089,30.22,30.591,30.514,30.563,31.001,31.131,31.167,31.276,31.266,31.308,31.461,31.54,31.669,31.747,31.681,31.702,31.667,31.532,31.91,31.883,31.753,31.711,32.018,31.957,31.985,31.955,31.772,31.89,31.936,31.919,31.974,31.787,31.433,30.939,30.792,30.659,30.458,30.221,30.022,29.982,29.946,30.115,30.016,29.961,29.993,29.61,29.698,29.514,29.483,29.617,29.501,29.528,29.846,29.994,30.017,30.205,30.517,30.758,31.435,31.873,32.478,32.836,33.182,33.041,33.093,33.183,33.135,33.36,33.232,33.202,33.257,32.978,33.224,33.17,32.502,32.817,32.759,32.502,31.981,31.626,31.211,30.358,29.96,29.551,29.197,28.634,28.229,27.767,27.258,26.846,26.3,25.861,25.742
25.11,25.052,24.863,24.43,24.407,23.995,23.732,23.517,23.117,23.118,23.05,22.749,22.561,22.362,22.29,22.026,22.233,21.979,22.054,21.805,21.914,21.724,21.789,21.872,21.894,21.946,21.784,21.884,21.604,21.952,21.678,21.992,22.01,22.119,22.166,22.452,22.937,23.795,24.034,24.215,24.871,25.26,25.673,27.087,28.149,28.273,28.648,29.414,29.719,29.715,30.158,30.093,30.225,30.531,30.672,30.8,30.985,31.14,31.016,31.21,31.131,31.342,31.406,31.291,31.329,31.396,31.472,31.49,31.527,31.579,31.462,31.525,31.605,31.496,31.556,31.724,31.621,31.583,31.451,31.581,31.113,31.144,30.745,30.632,30.597,30.52,29.972,29.741,29.765,29.704,29.621,29.577,29.483,29.394,29.425,29.43,29.341,29.367,29.233,29.158,29.542,29.439,29.482,29.41,30.271,30.651,32.202,32.496,27.559,28.014,30.012,31.091,31.788,32.677,32.918,32.872,32.943,33.104,32.818,32.92,32.941,32.929,33.033,32.969,32.806,32.804,32.749,32.541,32.436,31.913,31.5,30.934,30.29,29.964,29.47,29.036,28.455,28.177,27.537,26.862,26.717,26.364,25.857,25.606
25.447,25.299,25.093,24.673,24.362,24.208,23.82,23.534,23.476,23.284,23.015,22.894,22.492,22.531,22.364,22.059,22.259,22.111,21.897,22.058,21.769,21.962,22.135,21.786,21.626,21.731,21.927,21.839,21.77,21.952,21.967,22.024,22.307,22.252,22.216,22.622,22.621,23.566,24.263,24.485,25.07,25.649,25.988,27.632,27.858,28.004,28.539,28.902,28.856,29.353,29.92,29.831,30.368,30.371,30.401,30.831,30.698,30.785,30.923,30.91,30.963,31.061,31.258,31.087,31.208,31.189,31.407,31.426,31.117,31.323,31.413,31.311,31.36,31.555,31.44,31.624,31.609,31.617,31.25,31.517,31.342,31.131,31.29,31.633,30.731,30.405,30.437,30.342,30.302,29.738,29.573,29.559,29.386,29.367,29.542,29.282,29.113,29.382,29.092,29.038,29.219,29.187,28.815,29.19,29.319,29.17,29.361,29.579,29.767,30.401,31.114,31.7,32.07,32.217,32.119,32.352,32.329,32.409,32.317,32.441,32.063,31.939,32.224,32.059,32.067,32.077,31.846,31.361,31.507,31.325,30.836,30.455,29.934,29.248,28.815,28.502,28.005,27.927,27.367,26.992,26.683,26.143,26.088,25.772
25.329,25.325,24.948,24.523,24.307,24.016,23.854,23.468,23.152,23.005,22.95,22.583,22.204,22.363,22.164,22.14,21.897,21.869,21.849,21.793,21.621,21.257,21.284,21.445,21.67,21.125,21.272,21.21,21.467,21.302,21.102,21.078,21.066,21.103,20.998,21.02,20.654,20.951,21.254,21.504,21.417,21.705,21.855,22.557,22.815,22.563,22.512,22.225,22.353,23.019,23.315,23.439,24.144,24.699,25.284,25.481,25.827,26.68,27.16,24.417,26.399,26.509,26.564,27.121,27.31,27.195,27.301,27.619,27.229,27.318,27.429,27.446,27.263,27.45,27.185,27.321,27.157,27.233,27.384,27.456,27.338,27.6,27.617,27.361,27.334,27.156,27.031,26.55,26.352,25.975,25.822,25.765,25.521,25.437,25.181,25.218,24.712,24.818,24.717,24.339,24.578,24.552,24.134,24.561,24.405,24.485,24.496,24.569,25.261,26.056,26.429,27.217,27.265,27.35,27.713,27.818,27.975,27.824,27.838,27.842,28.16,28.211,28.28,28.148,27.947,27.909,28.199,28.272,28.43,27.868,27.356,27.299,27.136,27.01,26.483,25.855,25.716,25.47,24.966,24.658,24.53,23.981,23.97,23.534
23.39,23.04,22.524,22.261,22.329,21.956,21.58,21.647,21.401,21.077,21.178,20.811,20.585,20.513,20.238,19.917,19.82,20.203,19.765,19.794,19.884,19.556,19.656,19.265,19.573,19.578,19.47,19.625,19.323,19.695,19.648,19.432,19.829,19.8,19.74,19.86,19.847,19.887,20.189,20.179,20.571,20.458,20.68,20.535,20.703,20.868,20.449,20.651,20.655,20.704,20.278,20.404,21.35,21.766,21.952,22.362,22.623,22.799,23.306,23.733,23.956,24.13,24.407,24.098,24.202,24.47,24.027,24.569,24.649,24.331,24.88,24.536,24.415,24.587,24.196,24.599,24.85,24.29,24.899,24.656,24.41,25.121,24.878,25.322,25.132,25.226,24.641,24.627,24.702,24.034,24.051,23.602,23.425,23.519,23.328,23.221,23.048,23.142,22.974,22.715,22.69,22.586,22.56,22.823,22.535,22.652,22.923,23.408,23.892,24.786,25.291,22.571,25.94,26.167,26.087,26.452,26.379,26.712,26.726,26.811,27.228,27.378,27.451,27.504,27.511,27.595,27.604,27.705,27.675,27.144,26.96,27.012,26.718,26.912,26.461,26.155,25.768,25.637,25.066,24.725,24.499,24.099,23.709,23.603
23.041,22.78,22.646,22.192,22.329,22.026,21.417,21.394,21.248,21.082,20.908,20.623,20.626,20.303,20.296,20.391,20.27,20.312,19.617,19.93,19.794,19.76,19.945,19.895,19.988,19.879,19.95,20.076,20.141,20.099,20.206,20.298,20.432,20.423,20.68,20.974,21.217,21.958,22.626,22.838,23.546,23.727,24.454,25.533,25.969,26.481,26.619,26.742,27.248,27.74,28.328,28.128,28.406,28.737,28.644,28.577,29.232,29.535,29.554,29.852,29.507,29.636,29.57,29.544,30,30.267,30.221,30.281,30.106,30.094,30.297,30.275,30.416,30.426,30.414,30.518,30.574,30.598,30.578,30.303,30.429,30.554,30.327,30.214,29.86,29.583,29.596,29.547,29.352,29.09,28.725,28.827,28.892,28.873,28.615,28.744,28.396,28.716,28.551,28.441,28.612,28.479,28.445,28.812,28.813,28.777,29.61,30.258,31.343,31.881,31.988,32.101,32.003,32.247,32.091,32.117,32.183,32.252,28.738,29.353,30.934,32.161,32.429,32.334,32.221,32.224,32.112,32.027,31.661,31.459,30.946,30.269,29.786,29.172,28.827,28.425,27.951,27.535,26.714,26.343,26.039,25.785,25.339,25.134
24.286,24.356,24.367,24.011,23.733,23.194,23.165,22.811,22.658,22.403,22.049,22.338,22.057,21.957,21.819,21.739,21.918,21.722,21.563,21.415,21.318,21.26,21.486,21.387,21.441,21.424,21.469,21.689,21.593,21.585,21.569,21.645,21.726,22.02,21.844,22.386,22.503,23.465,23.923,24.162,24.74,25.145,25.708,26.873,27.444,27.782,28.521,28.603,28.518,29.304,29.72,29.86,29.905,30.02,30.027,30.503,30.5,30.548,30.852,31.001,30.811,30.931,31.095,30.911,31.137,31.119,30.793,30.869,30.921,31.143,31.112,31.059,31.137,30.981,31.057,31.043,31.385,31.457,31.38,31.414,31.428,31.272,31.122,31.028,30.465,30.381,30.214,30.088,29.804,29.542,29.385,29.49,29.535,29.436,29.491,29.038,29.116,29.181,29.144,29.182,29.135,29.008,29.136,29.405,29.48,29.559,29.917,30.36,30.607,30.877,31.565,32.078,32.686,32.696,32.717,32.81,32.709,32.783,32.908,32.959,33.068,32.951,32.945,32.863,32.874,32.813,32.646,32.467,32.242,31.703,31.409,30.951,30.278,29.726,29.278,28.677,28.103,27.983,27.226,26.999,26.507,26.079,25.791,25.222
24.806,24.935,24.712,24.41,24.271,23.6,23.407,23.225,22.911,22.902,22.601,22.637,22.349,21.764,22.18,22.002,22.145,22.084,21.944,21.851,21.788,21.726,21.847,21.847,21.618,21.546,21.706,21.827,21.684,21.967,21.923,22.052,22.102,22.304,22.358,22.473,22.482,23.72,24.026,24.344,24.805,25.368,26.061,27.238,27.754,28.392,28.539,28.843,28.702,29.338,29.789,30.029,30.207,30.254,30.23,30.61,30.707,30.758,30.898,30.973,31.212,31.054,31.105,31.006,31.202,31.212,31.035,31.31,31.287,31.357,31.225,31.419,31.27,31.244,31.436,31.173,31.535,31.607,31.41,31.335,31.355,31.189,31.136,31.022,30.482,30.179,30.431,30.249,29.916,29.801,29.535,29.719,29.605,29.388,29.429,29.433,29.352,29.364,29.492,29.253,29.368,29.268,29.197,29.455,29.674,29.742,29.931,30.154,30.581,31.002,31.902,32.198,32.815,32.818,32.933,32.811,32.885,33.017,32.99,33.164,33.242,32.988,33.18,32.971,32.792,32.622,32.792,32.622,32.273,31.795,31.42,30.959,30.207,29.971,29.479,28.864,28.614,28.201,27.577,27.089,26.63,26.266,26.058,25.622
25.187,25.207,25.143,24.862,24.312,23.995,23.403,23.367,23.281,22.977,22.68,22.764,22.284,22.546,22.446,22.291,22.278,22.087,21.776,21.962,21.777,22.006,21.765,21.872,21.924,21.769,21.94,21.775,21.923,21.962,22.145,22.292,22.404,22.462,22.504,22.796,22.843,23.821,24.278,24.628,25.066,25.361,26.125,27.381,28.105,28.582,28.693,28.917,28.917,29.78,29.982,30.02,30.397,30.365,30.45,30.616,30.842,30.935,30.937,30.737,31.336,31.342,31.214,31.335,31.345,31.592,31.368,31.283,31.269,31.45,31.405,31.59,31.47,31.325,31.357,31.474,31.554,31.612,31.467,31.599,31.657,31.439,31.248,31.209,30.761,30.583,30.486,30.241,30.045,29.87,29.692,29.769,29.622,29.519,29.472,29.371,29.167,29.194,29.174,29.368,29.314,29.323,29.429,29.659,29.685,29.577,29.737,30.295,30.79,31.333,31.958,32.395,32.892,32.906,33.078,33.159,33.08,33.122,33.263,33.35,33.205,33.312,33.108,33.2,33.327,33.003,32.78,32.776,32.295,32.02,31.76,31.201,30.395,30.094,29.753,29.188,28.716,28.432,27.637,27.113,26.917,26.374,26.066,25.878
25.364,25.533,25.076,24.952,24.787,24.284,23.867,23.595,23.505,23.33,23.381,23.172,22.9,22.809,22.569,22.264,22.145,22.386,22.432,22.292,21.995,21.937,22.075,22.053,21.967,21.762,22.2,21.971,22.158,22.059,22.034,22.192,22.483,22.34,22.334,22.54,22.83,23.803,24.448,24.554,25.086,25.589,26.122,27.099,28.077,28.527,28.805,29.227,29.09,29.94,30.225,30.271,30.355,30.529,30.47,30.936,31.117,30.944,30.888,31.242,31.386,31.606,31.656,31.726,31.444,31.584,31.446,31.766,31.715,31.516,31.486,31.365,31.424,31.645,31.612,31.351,31.536,31.65,31.54,31.693,31.392,31.39,30.949,30.927,30.467,30.29,30.38,30.315,29.986,29.879,29.413,29.485,29.452,29.278,29.104,29.076,29.146,28.98,29.131,28.645,28.912,28.827,28.847,28.972,29.231,29.506,30.031,30.563,31.168,31.503,32.168,32.372,32.502,32.773,32.627,32.5,32.421,32.696,32.167,32.226,32.234,32.382,31.994,32.05,31.75,31.646,32.05,31.75,31.646,31.177,31.025,30.2,29.856,29.394,29.023,28.891,28.244,27.921,27.343,27.045,26.491,26.553,26.082,25.68
25.404,25.324,24.832,24.706,24.654,24.328,23.845,23.81,23.423,23.147,23.167,22.607,22.658,22.351,22.173,22.002,21.823,21.724,21.556,21.534,21.404,21.185,21.331,21.241,21.065,20.968,21.124,21.043,20.939,21.128,20.894,21.262,21.127,21.069,21.005,20.75,21.05,21.201,21.264,21.354,21.613,21.941,21.986,22.316,22.516,22.65,23.068,22.829,22.968,23.392,23.253,23.722,24.242,24.511,25.019,25.247,25.788,26.148,26.316,27.025,27.063,27.274,27.247,27.458,27.566,27.717,27.699,27.384,27.672,27.571,27.574,27.642,27.55,27.477,27.326,27.287,27.391,27.653,27.52,27.477,27.399,27.367,27.292,27.459,27.526,27.319,27.089,26.846,26.641,26.296,25.688,25.655,25.543,25.401,25.292,24.998,24.909,24.883,24.622,24.6,24.31,24.591,24.289,24.573,24.683,24.579,24.874,25.213,25.695,26.471,26.911,27.644,27.985,27.898,28.196,28.153,28.234,28.496,27.839,28.26,28.263,28.151,28.514,28.457,28.441,28.659,28.737,28.705,28.507,28.353,28.013,27.9,27.3,27.24,26.726,26.391,26.295,25.859,25.618,25.2,24.746,24.633,24.269,23.891
23.786,23.446,23.025,22.68,22.598,22.128,21.96,21.806,21.543,21.46,20.805,20.854,20.599,20.422,20.493,20.173,20.36,19.971,19.932,19.982,19.681,19.685,19.652,19.456,19.689,19.667,19.406,19.643,19.675,19.652,19.304,19.5,19.434,19.574,19.578,19.557,19.353,19.441,19.852,19.714,19.767,19.916,19.846,20.107,20.377,20.168,20.271,20.116,20.096,20.215,20.057,20.53,20.767,21.084,21.208,21.626,22.174,22.609,22.826,22.913,23.313,23.651,23.712,23.9,23.96,24.255,24.348,24.614,24.406,24.409,24.407,24.308,24.59,24.455,24.439,24.346,24.392,24.399,24.445,24.599,24.641,24.521,24.932,24.905,24.868,25.177,24.967,24.966,24.56,24.213,24.011,23.941,23.513,23.14,23.327,23.141,23.105,23.054,22.87,22.719,22.857,22.827,22.931,22.882,22.729,22.864,23.173,23.19,23.947,24.823,25.375,25.942,26.396,26.443,26.598,26.904,27.123,27.189,27.286,27.662,27.583,28.01,28.172,28.201,28.242,28.259,28.211,28.286,28.234,28.038,27.863,27.649,27.56,27.465,27.138,26.805,26.441,26.197,25.66,25.363,25.02,24.534,24.37,23.854
23.195,23.167,22.999,22.681,22.475,22.167,21.631,21.496,21.367,21.109,21.332,21.07,20.882,20.682,20.499,20.483,20.624,20.402,20.472,20.397,20.585,20.274,20.106,20.212,20.045,20.338,20.353,20.333,20.421,20.298,20.697,20.911,21.009,20.926,21.207,21.24,21.733,22.809,23.265,23.711,24.158,25.074,25.442,26.895,27.686,28.186,28.758,28.838,29.059,29.84,30.008,29.97,30.471,30.435,30.379,31.174,31.195,31.109,31.44,31.439,31.542,31.73,31.649,31.7,31.836,31.954,31.815,31.695,31.785,31.607,31.816,31.941,31.77,31.67,31.82,31.89,32.138,31.728,31.756,31.925,31.868,31.968,31.625,31.641,30.857,30.646,30.741,30.676,30.494,30.001,29.694,29.437,29.409,29.58,29.431,29.24,29.512,29.621,29.513,29.664,29.495,29.445,29.456,29.864,29.928,29.685,30.251,30.583,31.092,32.056,32.828,32.891,33.313,33.374,33.504,33.516,33.293,33.568,33.278,33.448,33.638,33.59,33.685,33.377,33.662,33.47,33.167,33.075,32.95,32.298,31.986,31.554,30.711,30.602,30.135,29.591,28.944,28.485,28.123,27.479,27.376,26.836,26.154,25.999
25.527,25.22,25.292,24.774,24.638,24.31,24.071,23.599,23.67,23.42,23.048,22.954,22.612,22.61,22.596,22.429,22.447,22.575,21.882,22.202,21.834,21.884,22.251,22.003,21.955,21.94,22.246,21.823,22.199,22.243,22.083,22.379,22.392,22.605,22.827,22.825,23.011,24.389,24.489,24.89,25.431,25.78,26.328,27.879,28.723,29.114,29.472,30.118,30.138,30.693,31.028,30.85,31.216,31.369,31.181,31.87,31.902,31.974,32.248,32.159,32.19,32.257,32.331,32.41,32.542,32.624,32.379,32.653,32.254,32.525,32.62,32.35,32.516,32.478,32.5,32.327,32.431,32.746,32.363,32.362,32.352,32.395,32.189,31.988,31.421,31.26,31.017,30.887,30.592,30.488,30.316,30.535,30.188,30.071,30.243,30.055,30.1,29.957,30.02,29.853,29.884,29.827,29.886,29.878,30.247,30.264,30.833,31.363,32.411,32.884,33.32,33.499,33.816,33.811,33.803,34.057,33.899,34.011,34.004,34.046,34.033,34.149,33.984,34.005,34.047,33.768,33.768,33.748,33.239,32.989,32.572,31.989,31.206,30.863,30.252,29.592,29.363,29.09,28.507,27.94,27.119,27.002,26.551,26.386
