"00:00:00","01:00:00","02:00:00","03:00:00","04:00:00","05:00:00","06:00:00","07:00:00","08:00:00","09:00:00","10:00:00","11:00:00","12:00:00","13:00:00","14:00:00","15:00:00","16:00:00","17:00:00","18:00:00","19:00:00","20:00:00","21:00:00","22:00:00","23:00:00"
25.0178333333333,23.4718333333333,22.5403333333333,22.1496666666667,21.9825,22.3935,23.937,26.1856666666667,28.7988333333333,30.2283333333333,30.5738333333333,30.9815,31.6318333333333,31.6953333333333,30.8926666666667,30.35,30.133,29.8686666666667,29.3668333333333,29.1771666666667,29.3918333333333,29.8221666666667,29.254,26.9606666666667
25.4145,23.892,22.8093333333333,22.6008333333333,22.3478333333333,22.5466666666667,24.193,26.5111666666667,28.849,30.2805,31.0336666666667,31.5413333333333,31.8588333333333,32.0258333333333,31.104,30.246,29.8021666666667,29.6351666666667,29.1798333333333,28.9096666666667,28.6905,29.0471666666667,28.6066666666667,26.5643333333333
25.3238333333333,23.9551666666667,22.7523333333333,22.0876666666667,21.7406666666667,21.4551666666667,21.5268333333333,21.926,23.8156666666667,26.009,27.3381666666667,27.7961666666667,28.0718333333333,28.155,27.509,26.148,25.2578333333333,24.9138333333333,24.8821666666667,24.9961666666667,25.4358333333333,26.4475,26.6156666666667,24.9726666666667
23.2716666666667,21.784,20.7476666666667,20.1028333333333,19.7045,19.5598333333333,19.4856666666667,19.2163333333333,20.2996666666667,22.0875,23.8,24.1386666666667,24.6721666666667,25.1291666666667,25.0898333333333,23.684,23.1375,22.67,22.8905,23.3736666666667,24.1706666666667,25.4611666666667,26.544,24.9018333333333
23.2526666666667,21.7668333333333,20.9515,20.7113333333333,20.5901666666667,21.1513333333333,23.09,25.8646666666667,28.5155,29.8858333333333,30.7856666666667,31.274,31.7086666666667,31.8288333333333,30.9801666666667,30.2635,30.0013333333333,29.9421666666667,29.486,29.351,29.629,30.2738333333333,29.3366666666667,26.8426666666667
25.228,23.9205,23.0241666666667,22.636,22.4768333333333,22.7575,24.3063333333333,26.8648333333333,29.5205,30.9491666666667,31.6805,31.3318333333333,32.1715,31.9986666666667,30.7601666666667,31.0225,30.3028333333333,30.1888333333333,29.7196666666667,29.5455,29.9393333333333,30.3971666666667,29.5145,27.0735
25.4233333333333,24.1038333333333,23.1973333333333,22.8036666666667,22.7263333333333,22.9751666666667,24.3571666666667,26.9288333333333,29.515,30.7505,31.4026666666667,31.7585,32.2211666666667,32.0436666666667,30.8916666666667,30.1026666666667,29.8043333333333,29.6821666666667,29.2576666666667,29.2033333333333,29.7256666666667,30.0576666666667,29.3686666666667,26.8483333333333
25.1745,23.7681666666667,22.8383333333333,22.4201666666667,22.3741666666667,22.7153333333333,24.2208333333333,26.6695,28.9606666666667,30.305,30.9501666666667,31.441,31.718,31.4485,30.9956666666667,30.3878333333333,30.1606666666667,30.0773333333333,29.7081666666667,29.5386666666667,29.8936666666667,30.3036666666667,29.406,27.0101666666667
25.4151666666667,24.1851666666667,23.2163333333333,22.7888333333333,22.6528333333333,22.9575,24.4575,26.8978333333333,29.3021666666667,30.4956666666667,31.1736666666667,31.7346666666667,32.1951666666667,32.2186666666667,31.2696666666667,30.3403333333333,30.0806666666667,29.8518333333333,29.2918333333333,29.1296666666667,29.114,29.3885,28.8421666666667,26.9081666666667
25.5816666666667,24.1533333333333,22.954,22.2996666666667,22.0255,21.7723333333333,21.7643333333333,22.0028333333333,23.975,26.0493333333333,27.5291666666667,28.1376666666667,28.3496666666667,28.3993333333333,27.7403333333333,26.3011666666667,25.491,25.0603333333333,24.8983333333333,24.9461666666667,25.7078333333333,26.6145,26.7176666666667,25.0243333333333
23.609,22.1633333333333,21.0488333333333,20.5523333333333,19.9846666666667,19.8873333333333,19.7986666666667,19.577,20.6311666666667,22.3196666666667,24.0068333333333,24.9253333333333,25.3173333333333,25.742,25.1658333333333,24.104,23.6756666666667,23.5876666666667,23.4253333333333,23.8601666666667,24.5775,25.9998333333333,26.9515,25.2876666666667
23.4345,22.0728333333333,21.118,20.874,20.8898333333333,21.3976666666667,23.5146666666667,26.3955,28.8713333333333,30.4208333333333,31.1405,31.8485,32.2345,32.2015,31.317,30.7308333333333,30.3891666666667,30.4015,29.7283333333333,29.6508333333333,30.1038333333333,30.3948333333333,29.536,27.1705
25.8123333333333,24.4348333333333,23.5303333333333,23.1515,22.9548333333333,23.2945,24.7671666666667,27.3496666666667,29.5316666666667,30.8433333333333,31.6531666666667,32.1611666666667,32.4258333333333,32.3906666666667,31.485,31.1713333333333,31.0638333333333,30.8735,30.4336666666667,30.0896666666667,30.4623333333333,30.7213333333333,30.108,27.6333333333333
26.2056666666667,24.8576666666667,23.7953333333333,23.3785,23.243,23.753,25.226,28.0173333333333,29.0941666666667,30.9611666666667,31.597,32.085,32.683,32.9608333333333,32.1406666666667,31.4771666666667,31.355,31.2526666666667,30.595,30.3631666666667,30.3451666666667,30.576,30.0798333333333,27.6798333333333
26.3601666666667,24.9685,23.9496666666667,23.5241666666667,23.3548333333333,23.9613333333333,24.5105,27.2951666666667,29.5378333333333,30.8261666666667,31.581,32.0771666666667,32.6213333333333,32.8178333333333,32.013,31.478,31.4658333333333,31.2873333333333,31.0116666666667,30.6353333333333,30.52,30.7695,30.1485,28.0133333333333
26.6228333333333,25.1413333333333,23.9215,23.4075,23.231,23.568,24.9933333333333,27.385,29.6133333333333,30.9353333333333,31.8108333333333,32.471,33.0573333333333,33.0115,32.0996666666667,31.4298333333333,31.2001666666667,31.0398333333333,30.9955,30.4983333333333,30.2065,29.6956666666667,29.3471666666667,27.4586666666667
26.281,25.0571666666667,23.8295,23.0973333333333,22.6211666666667,22.2553333333333,22.3016666666667,22.6166666666667,24.5655,26.9278333333333,28.635,29.4,29.7888333333333,29.942,29.2755,28.0556666666667,27.2353333333333,26.9776666666667,26.9113333333333,26.8113333333333,27.0801666666667,27.4185,27.834,26.2888333333333
24.6341666666667,23.1505,21.9158333333333,21.2446666666667,20.8013333333333,20.7275,20.5151666666667,20.3533333333333,21.4956666666667,23.4385,25.0626666666667,25.5218333333333,26.2968333333333,26.8508333333333,26.9853333333333,25.8436666666667,25.1468333333333,25.3358333333333,25.1238333333333,25.6193333333333,26.2958333333333,26.9236666666667,28.0208333333333,26.5435
24.5933333333333,22.963,22.1215,21.772,21.7615,22.16,24.119,26.949,29.5228333333333,31.3731666666667,32.457,33.0983333333333,33.8195,34.2666666666667,33.6131666666667,33.0286666666667,32.9331666666667,32.8913333333333,32.535,32.0333333333333,31.7101666666667,31.5008333333333,30.7548333333333,28.2781666666667
26.9151666666667,25.4565,24.4338333333333,23.9816666666667,23.6005,23.8105,25.3396666666667,27.8013333333333,30.0595,31.8088333333333,32.9738333333333,33.5085,34.425,34.6011666666667,33.9723333333333,33.5226666666667,33.6748333333333,33.498,33.089,32.7323333333333,32.4803333333333,32.2023333333333,31.4725,29.0223333333333
27.5861666666667,25.9113333333333,24.7605,24.4328333333333,24.2285,24.3396666666667,26.2715,29.3053333333333,30.399,31.3486666666667,33.5425,34.408,35.1148333333333,35.5373333333333,34.7863333333333,34.3206666666667,34.301,34.3678333333333,33.8116666666667,33.493,33.1065,32.471,31.7735,29.4533333333333
27.8986666666667,26.368,25.3011666666667,24.8483333333333,24.6021666666667,24.9551666666667,26.4326666666667,28.74,31.0795,32.9678333333333,34.0055,34.7225,35.282,35.8176666666667,35.2601666666667,34.791,34.8715,34.8183333333333,34.3565,33.74,33.193,32.64,32.0486666666667,29.8066666666667
28.3046666666667,26.7448333333333,25.5281666666667,25.0443333333333,24.7408333333333,25.06,26.569,29.0301666666667,31.1626666666667,33.1296666666667,34.3883333333333,35.1503333333333,35.9663333333333,36.3946666666667,35.6475,34.668,34.5536666666667,34.4311666666667,33.8998333333333,33.3915,32.6586666666667,31.8173333333333,31.0908333333333,29.2671666666667
28.166,26.8565,25.3693333333333,24.5321666666667,23.9741666666667,23.5918333333333,23.4433333333333,24.1031666666667,25.9565,28.563,29.6895,30.9278333333333,31.4385,31.8845,31.4643333333333,30.6678333333333,29.8725,29.4788333333333,29.3818333333333,29.3483333333333,29.299,29.0833333333333,28.983,27.403
25.8093333333333,24.5395,23.3115,22.6258333333333,22.1201666666667,21.9336666666667,21.6125,21.316,22.4691666666667,24.1828333333333,25.6676666666667,26.7796666666667,27.6738333333333,28.3291666666667,28.916,28.2866666666667,27.7425,27.626,27.5606666666667,27.8791666666667,28.139,28.8025,29.848,28.4533333333333
26.3688333333333,24.5943333333333,23.5656666666667,23.1515,22.9505,23.3953333333333,25.2238333333333,27.8553333333333,30.3058333333333,32.7093333333333,34.1518333333333,34.8575,35.7073333333333,36.3423333333333,35.7793333333333,35.4868333333333,35.7163333333333,35.596,34.9506666666667,34.3588333333333,33.7453333333333,33.0323333333333,32.3186666666667,29.988
28.5158333333333,26.8306666666667,25.5615,25.1003333333333,25.1183333333333,25.3325,26.6985,28.884,31.0471666666667,33.4228333333333,34.6998333333333,35.1361666666667,36.038,36.6211666666667,36.2645,35.7098333333333,35.638,35.5388333333333,35.1648333333333,34.3958333333333,33.7396666666667,33.1786666666667,32.5976666666667,30.0826666666667
28.4901666666667,26.854,25.5558333333333,24.9813333333333,24.908,25.2286666666667,26.5958333333333,28.8663333333333,31.0751666666667,33.2293333333333,34.5606666666667,35.2566666666667,36.365,36.8186666666667,35.9325,35.3711666666667,35.4041666666667,35.1318333333333,34.5395,33.9226666666667,34.0968333333333,32.822,32.0633333333333,29.8663333333333
28.4428333333333,26.9658333333333,25.8241666666667,25.1153333333333,24.9743333333333,25.1441666666667,26.5381666666667,28.7495,30.8141666666667,33.0658333333333,34.3016666666667,34.957,35.8735,36.222,35.3611666666667,34.706,34.6145,34.4563333333333,33.8318333333333,33.1803333333333,32.5491666666667,32.0531666666667,31.6116666666667,29.4633333333333
28.2505,26.529,25.369,24.8661666666667,24.612,24.8931666666667,26.2425,28.4601666666667,30.3796666666667,32.4998333333333,33.6896666666667,34.3976666666667,35.2341666666667,35.4823333333333,34.6803333333333,33.8925,33.9305,33.5613333333333,32.8783333333333,32.4671666666667,31.8571666666667,31.2231666666667,30.8011666666667,28.8391666666667
27.9628333333333,26.5253333333333,25.1531666666667,24.3375,23.9356666666667,23.8241666666667,23.678,24.0776666666667,25.9601666666667,28.1143333333333,29.9921666666667,30.7578333333333,30.691,31.155,30.6865,29.5915,28.9695,28.96,28.595,28.5853333333333,28.4466666666667,28.5375,28.9391666666667,27.4578333333333
25.795,24.1735,22.9985,22.3851666666667,21.9471666666667,21.5306666666667,21.3585,21.2013333333333,22.4266666666667,24.2776666666667,25.7981666666667,26.8226666666667,27.4078333333333,27.868,28.1396666666667,27.3611666666667,26.7455,26.363,26.2436666666667,26.5668333333333,26.8433333333333,27.6228333333333,28.9013333333333,27.4795
25.394,23.9763333333333,23.094,22.6606666666667,22.4593333333333,22.953,24.8888333333333,27.5153333333333,29.9143333333333,32.0476666666667,33.3485,34.0866666666667,34.7993333333333,35.0316666666667,34.0745,34.4078333333333,33.5353333333333,33.5861666666667,33.0385,32.4935,32.2606666666667,32.092,31.7713333333333,29.3365
27.902,26.3656666666667,25.2503333333333,24.7245,24.4451666666667,24.774,26.3156666666667,28.6146666666667,30.9066666666667,33.1656666666667,34.4738333333333,35.3938333333333,36.091,36.4086666666667,35.7873333333333,34.872,34.6378333333333,34.7825,34.2583333333333,33.7063333333333,33.161,32.6731666666667,32.2086666666667,30.101
28.4266666666667,26.7115,25.3833333333333,24.9733333333333,24.5003333333333,24.7255,26.2411666666667,28.2775,30.7033333333333,32.8878333333333,34.1286666666667,35.1296666666667,35.6491666666667,35.5206666666667,35.2113333333333,34.5051666666667,34.285,34.2665,33.7191666666667,33.1851666666667,32.512,32.151,31.7328333333333,29.5645
28.1958333333333,26.5501666666667,25.3515,24.8041666666667,24.5153333333333,24.764,26.1731666666667,28.2593333333333,30.409,32.604,33.7125,34.4303333333333,35.3275,35.6731666666667,35.1156666666667,34.275,33.9035,33.7771666666667,33.4613333333333,33.0395,32.4685,32.1011666666667,31.703,29.609
28.0716666666667,26.4993333333333,25.3098333333333,24.7926666666667,24.4678333333333,24.6051666666667,26.0783333333333,28.3106666666667,30.4146666666667,32.5341666666667,33.8038333333333,34.6253333333333,35.3606666666667,35.8266666666667,35.0703333333333,34.0021666666667,33.713,33.6275,33.1191666666667,32.5296666666667,31.7503333333333,31.5441666666667,31.069,29.0505
27.8788333333333,26.4418333333333,25.1611666666667,24.1155,23.6525,23.391,23.2798333333333,23.8013333333333,25.3168333333333,27.634,29.4915,30.4518333333333,31.107,31.4158333333333,31.1333333333333,30.1953333333333,29.4265,29.0761666666667,28.9136666666667,28.8741666666667,29.0268333333333,29.1501666666667,29.1051666666667,27.7405
26.0496666666667,24.4853333333333,23.2146666666667,22.2358333333333,21.8113333333333,21.6235,21.4875,21.0793333333333,22.0248333333333,23.869,25.546,26.8518333333333,27.6348333333333,28.1325,28.094,27.9468333333333,27.3606666666667,27.0373333333333,27.1486666666667,27.5628333333333,28.1071666666667,28.5015,29.8073333333333,28.5795
26.424,24.7023333333333,23.6321666666667,23.0826666666667,22.8521666666667,23.2011666666667,25.35,28.6861666666667,29.7963333333333,33.0035,34.7881666666667,35.8973333333333,37.156,37.4428333333333,37.0305,36.3908333333333,36.557,36.3655,35.837,34.9975,34.3353333333333,33.7655,33.1721666666667,30.894
29.2073333333333,27.4918333333333,26.1078333333333,25.4433333333333,24.9573333333333,25.0803333333333,26.6445,28.9278333333333,31.3013333333333,33.747,35.096,35.9411666666667,36.9278333333333,37.4611666666667,37.1778333333333,36.5261666666667,36.4433333333333,36.3068333333333,35.7643333333333,35.2008333333333,34.5975,33.886,33.3265,30.9045
29.2145,27.5273333333333,26.1683333333333,25.5688333333333,25.2316666666667,25.4266666666667,26.8603333333333,29.2095,31.4988333333333,33.884,35.3233333333333,36.133,37.21,37.5015,36.9686666666667,36.1851666666667,35.9476666666667,35.7835,35.0506666666667,34.3495,33.8315,33.2323333333333,32.6095,30.3625
28.6158333333333,26.8528333333333,25.7898333333333,25.2911666666667,25.0625,25.3608333333333,26.8141666666667,28.836,31.1523333333333,33.2321666666667,34.4665,35.2261666666667,36.036,36.4586666666667,35.939,35.3113333333333,35.4393333333333,35.4036666666667,34.6533333333333,34.0223333333333,33.4911666666667,33.1158333333333,32.619,30.5975
29.1691666666667,27.3935,26.1765,25.5836666666667,25.2713333333333,25.5505,27.1203333333333,29.4441666666667,31.0736666666667,33.4611666666667,34.7763333333333,35.532,36.378,36.7296666666667,35.78,34.8588333333333,34.6475,34.3978333333333,33.8488333333333,33.3076666666667,32.7871666666667,32.1695,31.5193333333333,29.5103333333333
28.2875,26.7218333333333,25.4246666666667,24.5628333333333,24.0083333333333,23.688,23.7275,24.363,26.4183333333333,27.0811666666667,29.6781666666667,31.0986666666667,31.553,31.7231666666667,31.1425,30.3553333333333,29.746,29.5936666666667,29.3213333333333,29.3525,29.5841666666667,29.3606666666667,29.4278333333333,27.6915
26.1851666666667,24.7138333333333,23.3581666666667,22.3816666666667,21.8931666666667,21.6868333333333,21.3495,21.45,22.1578333333333,23.7075,25.4251666666667,26.5521666666667,27.3571666666667,27.9351666666667,28.267,27.6041666666667,27.0693333333333,26.9891666666667,27.0731666666667,27.1073333333333,27.4246666666667,28.2123333333333,29.2653333333333,27.8453333333333
26.0866666666667,24.5936666666667,23.5436666666667,23.1511666666667,22.9485,23.3631666666667,25.3181666666667,27.5855,30.045,32.3433333333333,33.4873333333333,34.1381666666667,34.9256666666667,35.2146666666667,34.6315,33.9153333333333,33.8605,33.8813333333333,33.3571666666667,32.8913333333333,32.4818333333333,32.3228333333333,31.9333333333333,29.7268333333333
28.208,26.655,25.4023333333333,24.766,24.5411666666667,24.761,26.2795,28.268,30.6126666666667,33.1588333333333,34.6143333333333,35.4733333333333,36.3891666666667,35.6383333333333,36.1396666666667,35.456,35.3428333333333,35.2005,34.7005,34.214,33.5713333333333,33.2841666666667,32.763,30.4768333333333
28.7886666666667,26.966,25.7341666666667,25.1766666666667,24.9268333333333,25.1546666666667,26.5775,28.7521666666667,31.0231666666667,33.5503333333333,34.9958333333333,35.9181666666667,36.7188333333333,36.5533333333333,36.5255,35.858,35.7121666666667,35.6811666666667,35.1793333333333,34.4873333333333,33.8088333333333,33.59,33.0853333333333,30.7721666666667
29.0985,27.358,26.0783333333333,25.4111666666667,25.0415,25.2978333333333,26.7583333333333,28.8165,31.1003333333333,33.5018333333333,35.036,35.9848333333333,37.013,37.1443333333333,35.8066666666667,35.9973333333333,35.9065,35.8398333333333,35.222,34.591,33.9276666666667,33.4985,33.0395,30.683
29.0465,27.2856666666667,26.0721666666667,25.478,24.979,25.2056666666667,26.7496666666667,28.7355,30.9561666666667,33.3663333333333,34.7751666666667,35.4483333333333,36.2695,36.7228333333333,36.097,35.15,34.739,34.3155,34.1018333333333,33.2283333333333,32.7016666666667,32.2326666666667,31.6516666666667,29.5645
28.1511666666667,26.6668333333333,25.3335,24.5281666666667,23.9495,23.6291666666667,23.734,23.8471666666667,25.2163333333333,27.5498333333333,29.4136666666667,30.3468333333333,30.7845,31.0288333333333,30.62,29.3891666666667,29.3665,28.7578333333333,28.3905,28.3518333333333,28.4113333333333,28.8551666666667,28.8066666666667,27.179
