"00:00:00","00:10:00","00:20:00","00:30:00","00:40:00","00:50:00","01:00:00","01:10:00","01:20:00","01:30:00","01:40:00","01:50:00","02:00:00","02:10:00","02:20:00","02:30:00","02:40:00","02:50:00","03:00:00","03:10:00","03:20:00","03:30:00","03:40:00","03:50:00","04:00:00","04:10:00","04:20:00","04:30:00","04:40:00","04:50:00","05:00:00","05:10:00","05:20:00","05:30:00","05:40:00","05:50:00","06:00:00","06:10:00","06:20:00","06:30:00","06:40:00","06:50:00","07:00:00","07:10:00","07:20:00","07:30:00","07:40:00","07:50:00","08:00:00","08:10:00","08:20:00","08:30:00","08:40:00","08:50:00","09:00:00","09:10:00","09:20:00","09:30:00","09:40:00","09:50:00","10:00:00","10:10:00","10:20:00","10:30:00","10:40:00","10:50:00","11:00:00","11:10:00","11:20:00","11:30:00","11:40:00","11:50:00","12:00:00","12:10:00","12:20:00","12:30:00","12:40:00","12:50:00","13:00:00","13:10:00","13:20:00","13:30:00","13:40:00","13:50:00","14:00:00","14:10:00","14:20:00","14:30:00","14:40:00","14:50:00","15:00:00","15:10:00","15:20:00","15:30:00","15:40:00","15:50:00","16:00:00","16:10:00","16:20:00","16:30:00","16:40:00","16:50:00","17:00:00","17:10:00","17:20:00","17:30:00","17:40:00","17:50:00","18:00:00","18:10:00","18:20:00","18:30:00","18:40:00","18:50:00","19:00:00","19:10:00","19:20:00","19:30:00","19:40:00","19:50:00","20:00:00","20:10:00","20:20:00","20:30:00","20:40:00","20:50:00","21:00:00","21:10:00","21:20:00","21:30:00","21:40:00","21:50:00","22:00:00","22:10:00","22:20:00","22:30:00","22:40:00","22:50:00","23:00:00","23:10:00","23:20:00","23:30:00","23:40:00","23:50:00"
29.872,29.778,29.268,28.958,28.639,28.054,27.508,27.407,27.16,26.913,26.801,26.235,26.169,25.777,25.76,25.675,25.585,25.532,25.525,25.351,25.104,25.126,25.229,25.243,24.927,24.763,24.98,24.921,25.232,25.366,25.228,25.622,25.634,25.773,25.897,26.231,26.857,27.908,28.271,28.418,28.971,29.607,30.06,31.48,32.017,32.398,32.76,33.399,33.886,34.743,35.521,35.823,35.935,36.286,36.339,36.882,36.998,37.446,37.414,37.527,37.591,37.7,37.64,37.629,37.55,37.43,37.403,37.359,37.383,36.87,37.277,37.557,37.156,36.845,36.629,36.666,36.83,36.85,36.605,36.628,36.42,36.383,36.326,35.759,35.473,35.157,35.206,34.765,34.391,34.598,36.517,35.064,34.539,34.405,34.375,34.166,34.367,34.186,33.928,34.106,33.923,33.901,34.539,33.957,33.901,33.603,33.531,33.396,33.269,33.488,33.542,33.963,34.357,35.098,35.795,36.521,36.978,37.66,37.814,33.98,33.628,34.067,38.198,38.304,38.325,37.985,37.985,37.986,37.726,37.355,36.951,36.405,35.799,35.662,35.438,34.898,34.292,33.765,33.159,32.347,31.657,31.042,30.688,30.223
29.381,29.588,29.143,28.806,28.446,27.833,27.392,27.177,27.131,26.886,26.493,26.205,25.556,25.613,25.695,25.413,25.503,25.434,25.161,25.388,25.125,25.076,25.103,24.966,25.067,24.83,24.757,24.822,25.089,25.174,25.319,25.449,25.519,25.845,25.846,26.224,26.391,27.444,27.849,28.707,28.892,29.538,30.224,31.056,31.84,33.07,33.446,33.775,34.648,35.293,35.573,35.943,35.848,36.035,36.582,36.558,36.627,36.797,36.739,37.053,36.932,37.052,36.846,37.095,37.201,37.072,36.976,36.832,36.906,36.628,36.428,36.306,36.14,35.949,35.826,35.833,35.925,35.763,35.868,35.818,35.713,35.413,35.312,34.759,34.829,34.703,34.476,34.151,33.899,33.976,33.999,33.879,33.767,33.486,33.413,33.33,33.008,32.895,33.046,32.904,33.066,33.085,32.855,32.869,32.925,32.694,32.501,32.524,32.782,32.787,32.946,33.527,33.953,34.879,35.607,36.426,36.632,36.979,37.172,37.495,37.346,37.549,37.315,37.206,37.237,36.663,37.315,37.206,37.237,36.663,36.253,35.919,35.223,35.299,34.784,34.294,33.641,33.058,32.637,32.008,31.4,30.996,30.21,29.828
29.368,29.282,29.043,28.439,28.162,27.63,27.039,26.859,26.648,26.472,26.226,25.899,25.524,25.469,25.326,25.393,24.995,25.047,24.771,24.949,24.679,24.606,24.8,24.684,24.463,24.59,24.752,24.416,24.699,24.732,24.859,25.193,25.162,25.452,25.494,25.842,26.217,26.938,27.426,28.182,28.577,28.974,29.518,30.447,31.302,31.625,32.161,32.582,32.98,33.826,34.472,34.652,35.117,35.292,35.837,36.364,36.533,36.687,36.848,35.043,35.902,36.352,36.551,36.677,36.803,36.934,36.579,36.57,36.632,36.807,36.797,36.699,36.571,36.292,36.531,36.292,36.573,36.448,36.445,36.447,36.256,36.031,35.909,35.617,35.222,35.234,35.1,34.917,34.872,34.587,34.285,34.331,34.167,34.251,34.105,34.041,33.681,33.819,33.642,33.731,33.511,33.497,33.902,33.703,33.61,33.594,33.467,33.498,33.405,33.735,33.637,34.023,33.556,33.935,34.174,34.279,34.549,35.234,35.822,36.162,36.339,36.471,36.705,36.718,36.634,36.451,36.436,36.323,36.032,35.791,35.489,35.07,34.287,34.314,34.019,33.46,33.161,32.646,32.029,31.317,31.179,30.843,30.164,29.998
29.519,28.325,28.397,28.964,28.583,27.862,27.831,27.127,26.79,26.732,26.374,26.194,25.793,25.309,25.19,24.824,24.95,24.902,24.707,24.503,24.502,24.493,24.437,24.383,24.246,24.245,24.151,24.13,24.414,24.067,24.157,24.141,23.913,23.94,24.077,24.026,23.915,24.315,24.532,24.584,24.669,24.475,24.913,24.833,25.156,24.975,25.513,25.71,26.083,26.493,27.243,27.635,28.187,28.452,29.113,29.856,30.302,30.146,30.868,31.195,31.421,31.982,32.312,32.382,32.775,32.781,33.127,33.021,32.815,33.036,32.619,32.46,32.355,32.154,32.214,32.483,32.319,32.52,32.807,32.776,32.746,32.558,32.497,32.506,31.981,31.733,31.703,31.275,31.05,30.6,30.39,30.216,29.988,29.573,29.625,29.629,29.415,29.489,29.329,29.077,29.118,28.969,29.115,29.062,29.091,28.991,29.203,29.059,29.251,29.494,29.519,29.712,32.575,32.226,29.988,30.018,30.327,31.116,31.801,32.29,32.174,32.57,32.991,32.991,32.786,33.162,32.786,33.162,33.372,32.825,32.626,32.311,32.001,32.147,31.437,31.392,31.025,30.507,29.849,29.824,29.644,29.031,28.995,28.345
27.737,27.508,27.156,26.896,26.412,25.918,25.222,25.036,24.927,24.734,24.52,24.131,24.584,24.4195,24.2315,24.055,23.8555,23.565,23.946,23.803,23.536,23.376,23.191,22.999,22.776,22.719,22.566,22.362,22.324,22.407,22.211,22.373,22.348,22.324,22.207,22.192,22.165,22.637,22.366,22.644,22.487,22.558,22.918,22.976,23.17,23.163,23.229,23.134,23.194,23.166,23.171,22.981,23.515,23.711,23.802,24.228,24.744,24.988,25.705,25.815,26.267,26.654,26.96,27.426,27.475,27.992,28.471,28.667,28.649,28.789,28.748,28.979,28.92,29.092,29.17,29.127,29.212,28.911,28.87,29.056,29.041,29.286,29.276,29.096,29.305,29.459,29.285,29.067,28.728,28.64,28.435,27.997,27.678,27.358,27.349,28.28,27.718,27.52,26.972,26.452,26.429,26.579,26.408,26.415,26.141,26.006,26.139,26.255,26.114,25.853,26.163,26.125,26.232,26.232,26.343,26.849,26.664,26.969,27.306,27.141,27.693,28.453,28.929,29.483,30.201,30.591,31.465,32.119,32.085,31.831,31.985,32.145,31.832,31.875,31.601,31.183,30.782,30.539,30.297,30.166,29.807,29.404,29.165,28.7
28.268,27.964,27.471,26.972,26.622,26.435,25.881,25.505,25.222,24.86,24.611,24.672,24.193,23.933,23.815,23.627,23.747,23.386,23.199,23.104,23.175,22.736,22.937,22.982,22.877,22.902,22.825,23.024,23.26,23.025,23.12,23.357,23.411,23.887,23.809,24.107,24.437,25.51,25.929,26.674,26.891,27.568,28.029,30.23,30.711,30.957,32.34,32.877,33.069,33.283,33.724,29.505,31.314,31.711,33.942,34.638,35.042,35.022,35.584,35.632,35.709,35.907,35.737,36.077,35.975,35.953,36.04,36.134,36.217,36.088,36.228,35.959,35.781,35.72,35.641,35.66,35.687,35.777,35.599,35.196,34.873,34.779,34.676,34.687,34.329,33.964,34.031,33.702,33.728,33.516,33.168,33.112,32.914,32.715,32.588,32.447,32.273,32.143,32.005,32.067,32.029,31.718,31.926,31.716,31.707,31.718,31.559,31.101,31.125,31.074,31.079,31.167,31.263,31.506,31.203,31.404,31.416,31.718,31.771,32.038,32.551,32.97,33.978,34.631,35.066,35.348,35.066,35.348,35.391,35.181,34.961,34.587,33.764,33.323,33.066,32.453,32.309,31.76,31.446,30.986,30.648,30.031,29.807,29.416
28.799,28.699,28.322,28.31,27.866,27.547,27.07,26.597,26.295,26.041,25.753,25.574,25.184,25.002,24.863,24.71,24.688,24.504,24.137,24.304,24.053,24.289,23.877,24.02,23.95,23.828,24.023,23.642,23.733,23.977,23.721,24.096,24.25,24.343,24.499,24.459,25.052,25.916,26.37,26.883,27.115,27.885,28.514,29.819,30.21,30.869,31.361,31.483,31.741,32.221,32.789,32.771,33.078,33.264,33.582,34.34,34.4,34.72,34.967,34.98,35.175,35.013,35.136,35.217,35.145,35.207,35.181,35.173,35.202,35.086,35.052,35.076,34.867,34.524,34.477,34.164,34.417,34.337,34.431,34.011,34.179,33.775,33.751,33.781,33.389,33.275,33.113,32.797,32.788,32.451,32.345,32.226,32.121,32.058,31.954,31.609,31.606,31.578,31.429,31.333,31.428,30.966,30.999,31.097,30.907,30.924,30.681,30.603,30.404,30.224,30.216,30.199,30.18,29.962,29.99,30.122,30.099,30.101,30.662,31.149,29.986,30.145,30.39,32.447,33.64,34.187,33.64,34.187,34.207,34.163,33.855,33.382,32.674,32.256,31.922,31.671,31.313,30.795,30.601,30.022,30.042,29.397,29.19,28.835
28.323,28.38,28.047,27.648,27.309,26.583,26.507,26.283,26.052,25.728,25.679,25.305,24.888,24.786,24.419,24.213,24.242,24.277,24.092,24.009,23.585,23.784,23.496,23.602,23.337,23.34,23.376,23.382,23.489,23.36,23.503,23.702,23.931,23.988,23.817,24.158,24.591,25.451,25.71,26.275,26.328,26.955,27.553,28.96,29.559,29.722,30.193,30.268,30.408,31.029,31.375,31.616,31.982,32.255,32.447,33.147,33.088,33.257,33.412,33.566,33.373,33.294,33.345,33.424,33.414,33.56,33.406,33.376,33.37,33.251,33.199,33.075,33.09,32.98,32.846,32.791,32.728,32.788,32.72,32.559,32.606,32.493,32.238,32.297,31.871,31.8,31.837,31.338,31.275,31.093,30.714,30.838,30.498,30.533,30.298,30.28,30.173,29.857,29.87,29.728,29.87,29.728,29.773,29.703,29.586,29.159,29.108,29.001,28.944,28.803,29.822,29.509,28.644,28.829,28.808,28.829,28.619,28.763,29.168,29.029,29.287,29.64,30.287,31.021,31.34,31.823,31.823,32.305,32.222,32.039,31.856,31.474,30.859,30.613,30.332,29.771,29.534,29.191,28.831,28.702,28.381,28.061,27.697,27.253
27.07,26.856,26.74,26.175,25.792,25.482,25.286,24.767,24.656,24.294,24.108,23.585,23.578,23.179,22.974,23.039,22.627,22.824,22.563,22.676,22.45,22.219,22.242,22.116,22.114,22.156,21.852,21.797,21.895,21.605,21.871,21.835,21.911,21.894,21.92,22.338,22.898,22.794,23.141,23.238,23.496,24.125,21.759,21.867,24.361,24.44,24.511,24.561,24.293,24.639,24.805,24.963,25.363,25.586,26.128,26.528,26.697,27.226,27.343,27.591,27.902,28.002,28.278,28.348,28.514,28.699,28.909,28.651,28.945,28.904,29.036,28.956,28.711,28.675,28.613,28.566,28.634,28.675,28.532,28.357,28.515,28.436,28.373,28.382,28.38,28.176,28.131,27.973,27.72,27.489,27.098,27.016,26.707,26.635,26.603,26.535,26.401,26.121,26.011,25.956,25.962,25.839,25.803,25.622,25.764,25.635,25.435,25.637,25.46,25.419,25.495,25.321,25.436,25.473,25.612,25.699,25.64,25.912,26.098,26.202,26.345,26.893,28.627,29.315,29.458,29.303,28.926,29.315,29.451,29.458,29.303,28.908,28.836,28.624,28.045,27.669,27.52,27.338,27.117,27.235,26.996,26.719,26.562,26.178
26.126,25.748,25.514,25.281,24.835,24.591,24.261,24.08,23.668,23.498,23.07,22.926,22.527,22.386,22.224,22.139,21.965,21.67,21.51,21.238,21.25,21.16,21.269,21.002,21.062,20.908,20.584,20.788,20.682,20.707,20.637,20.474,20.611,20.443,20.481,20.572,20.613,20.93,21.156,21.119,21.336,21.159,21.312,21.933,21.915,22.016,21.981,21.859,21.828,21.846,21.856,22.078,22.345,22.436,22.709,23.299,23.57,23.857,24.333,24.465,24.819,24.882,25.332,25.354,25.788,25.921,26.016,26.368,26.349,26.543,26.496,26.366,26.327,26.501,26.411,26.357,26.626,26.263,26.382,26.224,26.381,26.505,26.588,26.634,26.418,26.296,26.185,26.065,25.838,25.579,25.351,25.201,25.053,24.636,24.767,24.724,24.312,24.392,24.045,24.05,24.133,23.905,23.947,23.957,23.791,23.763,23.749,23.916,23.862,24.079,23.824,23.914,23.981,24.024,24.06,24.22,24.511,24.521,24.699,24.736,24.974,25.362,25.905,26.187,27.521,28.115,28.115,28.435,28.709,28.773,28.556,28.624,28.362,28.089,27.907,27.607,27.4,27.315,26.965,26.787,26.625,26.595,26.382,26.067
25.548,25.505,25.146,24.926,24.422,24.207,23.805,23.508,23.319,23.042,22.834,22.591,22.448,21.97,21.989,21.74,21.474,21.386,21.312,21.124,20.947,20.825,20.645,20.583,20.452,20.502,20.514,20.525,20.429,20.426,20.381,20.484,20.587,20.484,20.515,20.672,20.699,21.311,21.253,21.573,21.784,21.76,21.77,22.162,22.569,22.741,22.84,22.641,22.715,23.069,23.215,23.269,23.764,24.091,24.638,25.063,25.357,25.841,26.391,26.551,27.069,27.516,27.581,27.747,28.122,28.2,28.228,28.467,28.348,28.198,28.001,28.287,28.332,28.101,28.07,28.161,28.141,28.212,28.008,27.987,27.905,28.094,28.099,28.136,28.082,27.988,27.676,27.339,26.891,26.792,26.551,26.392,26.301,26.254,25.908,25.852,25.699,25.63,25.776,25.312,27.649,27.347,25.341,25.169,25.129,24.98,25.117,24.955,25.001,25.055,25.039,25.028,24.997,24.832,25.318,25.237,25.43,25.246,25.394,25.476,25.901,24.938,26.304,26.485,27.361,28.214,28.788,29.394,29.383,29.435,29.378,29.173,29.057,28.73,28.295,28.113,27.752,27.696,27.293,27.248,27.071,27.15,26.553,26.523
25.73,25.457,25.25,24.94,24.639,24.211,23.866,23.435,23.175,22.77,22.561,22.352,22.101,21.875,21.617,21.346,21.256,21.266,20.81,20.909,20.772,20.589,20.53,20.586,20.41,20.311,20.246,20.348,20.426,20.183,20.164,20.056,20.247,20.361,20.197,20.373,20.223,20.636,20.809,20.466,20.756,20.948,20.959,21.264,21.289,21.183,21.12,21.217,20.923,21.308,21.434,21.788,22.006,22.183,22.617,23.19,23.762,24.039,24.193,24.599,24.679,25.112,25.299,25.694,25.769,25.776,25.828,25.949,25.978,26.037,26.008,25.861,25.712,25.54,25.311,25.377,25.367,25.219,25.223,25.133,25.052,25.198,25.073,25.277,25.104,24.943,24.91,24.516,24.423,24.285,24.081,23.983,23.738,23.697,23.303,23.517,23.299,23.227,23.21,22.97,22.926,22.962,22.921,22.718,22.806,22.833,22.846,22.971,22.74,22.856,22.925,23.134,23.256,23.4,23.662,23.855,24.392,24.853,25.186,23.453,24.058,25.191,22.89,25.942,26.581,27.432,28.248,28.541,28.844,29.117,28.969,28.971,28.494,28.504,28.17,27.525,27.434,27.065,26.977,26.701,26.511,26.232,25.674,25.353
24.68,24.394,24.278,23.823,23.38,22.84,22.893,22.496,22.46,22.247,21.888,21.548,21.495,21.379,21.265,20.819,20.878,20.801,20.675,20.621,20.545,20.535,20.557,20.435,20.519,20.214,20.164,20.313,20.277,20.451,20.167,20.735,20.771,20.526,20.773,20.91,20.968,21.674,21.929,22.045,22.62,22.923,23.313,24.292,24.728,25.125,25.454,25.436,25.285,26.045,26.491,26.677,27.04,27.279,27.416,28.188,28.476,28.492,29.052,29.273,29.354,29.354,29.813,29.623,29.745,29.738,30.04,29.843,29.849,29.58,29.493,29.64,29.373,29.54,29.604,29.362,29.233,29.11,29.409,29.126,29.139,29.037,28.989,28.918,28.655,28.331,28.045,27.815,27.771,29.554,29.486,28.251,27.613,27.269,27.36,27.175,27,27.033,27.148,26.805,26.716,26.535,26.574,26.463,26.688,26.597,26.381,26.49,26.294,26.446,26.469,26.346,26.495,26.156,26.457,26.655,26.707,26.836,27.058,27.214,27.479,28.171,28.582,29.61,30.309,31.174,31.174,31.571,31.626,31.616,31.348,31.116,30.772,30.49,29.845,29.293,28.81,28.33,28.009,27.994,27.352,27.122,26.428,26.346
25.944,25.504,25.113,25.083,24.688,24.313,24.135,23.502,23.535,23.205,23.156,22.862,22.673,22.537,22.405,22.218,22.131,22.012,22.096,21.949,21.877,21.855,21.709,21.854,21.838,21.773,21.578,21.709,21.662,21.889,22.21,22.26,22.376,22.626,22.736,24.285,25.482,25.779,26.33,26.98,28.65,29.413,29.693,30.267,30.17,30.46,31.063,31.68,21.753,23.162,24.797,31.914,32.411,32.581,32.72,33.068,33.289,33.498,33.72,33.908,33.93,33.704,33.744,33.927,33.921,34.077,33.827,34.025,33.784,33.787,33.959,33.787,33.921,33.991,33.835,33.9,33.576,33.57,33.092,33.9,33.781,33.463,33.416,32.964,32.69,32.349,32.135,31.995,31.944,31.552,31.266,31.264,31.324,31.212,31.156,30.97,30.935,30.729,30.621,30.714,30.472,30.415,30.607,30.344,30.405,30.381,30.14,30.077,29.809,30.096,29.926,29.921,29.922,29.913,30.071,30.34,30.424,30.761,31.143,31.061,30.663,30.087,31.516,32.274,32.852,33.794,33.918,34.062,34.242,34.159,34.083,33.431,32.422,32.118,31.617,31.018,30.64,29.96,29.635,29.582,29.082,28.486,28.183,27.712
27.437,27.204,26.93,26.783,26.246,26.106,25.807,25.346,25.25,25.075,24.706,24.621,24.385,24.021,24.13,23.985,23.938,23.566,23.603,23.55,23.786,23.425,23.458,23.447,23.523,23.36,23.42,23.511,23.539,23.631,23.596,23.76,23.792,23.962,23.997,24.104,24.438,25.421,25.885,26.14,26.506,27.127,27.709,29.085,29.693,30.218,30.528,30.748,30.716,31.39,32.152,32.354,32.508,32.567,32.765,33.222,33.126,33.408,33.677,33.654,33.98,33.891,33.863,33.629,33.913,34.04,34.15,34.08,33.981,33.779,33.901,33.936,33.698,34.031,33.848,33.872,33.978,33.959,33.82,33.4,33.562,33.562,33.513,33.215,32.758,32.728,32.583,32.415,32.175,31.909,31.581,31.914,31.637,31.574,31.411,31.553,31.416,31.494,31.176,31.122,30.995,31.103,31.134,30.715,30.852,30.791,30.271,30.171,30.276,30.221,30.221,30.442,30.365,30.607,30.346,30.535,30.516,31.004,31.43,31.888,32.584,33.187,33.429,33.877,34.126,33.778,33.429,33.877,34.126,33.894,33.778,33.225,32.61,31.828,31.49,31.093,30.646,30.428,29.939,29.661,28.972,28.65,28.223,27.869
27.225,27.175,26.854,26.681,26.496,25.791,25.494,25.435,25.056,24.75,24.367,24.26,23.904,23.892,23.834,23.641,23.572,23.361,23.211,23.207,23.335,23.291,23.241,23.332,23.221,23.073,23.219,23.261,23.043,22.987,23.251,23.416,23.375,23.623,23.717,23.857,24.176,25.049,25.55,26.042,26.53,26.975,27.588,28.717,29.447,29.76,30.44,30.267,30.434,31.408,31.624,31.832,32.117,32.165,32.514,32.757,32.873,33.009,33.042,33.16,31.293,32.955,32.899,33.089,33.025,32.899,32.862,32.838,32.788,32.922,32.895,32.651,32.664,32.715,32.609,32.665,32.742,32.816,32.588,32.562,32.464,32.627,32.355,31.909,31.582,31.515,31.274,30.992,30.905,30.848,30.835,32.086,31.711,30.619,30.64,30.618,30.395,30.54,30.368,30.239,30.432,30.273,29.954,30.244,30.177,30.086,29.838,29.518,29.721,29.652,29.526,29.51,29.225,29.391,29.4,29.419,29.405,29.549,29.795,29.838,29.893,30.594,32.367,32.998,33.612,33.708,32.998,33.612,33.708,33.42,33.07,32.587,32.139,31.654,31.198,30.645,30.301,29.86,29.623,29.229,28.701,28.506,27.902,27.643
27.426,27.041,27.021,26.543,26.388,26.055,25.556,25.514,24.928,24.698,24.451,24.539,24.118,24.133,24.135,23.989,23.664,23.549,23.792,23.632,23.526,23.769,23.408,23.543,23.337,23.276,23.197,23.347,23.38,23.534,23.407,23.573,23.715,23.814,24.086,24.128,24.529,25.315,25.838,26.047,26.82,27.242,27.767,29.079,29.56,30.044,30.401,30.439,30.109,31.014,31.465,31.691,32.244,32.356,32.312,32.558,32.845,32.9,33.178,33.354,33.381,33.235,33.217,33.393,33.359,33.441,33.314,33.409,33.472,33.476,33.319,33.159,32.945,33.259,33.256,33.149,33.27,33.08,32.963,33.071,32.998,32.934,32.822,32.444,32.077,32.072,31.938,31.874,31.72,31.405,31.234,31.444,31.086,31.266,30.933,30.8,30.697,30.797,30.646,30.467,30.537,30.632,30.663,30.578,30.243,30.217,30.018,29.924,29.795,32.08,30.35,29.535,29.832,29.757,29.847,30.087,30.115,29.935,29.979,30.058,30.309,30.566,30.844,31.15,31.539,32.124,32.446,33.097,32.951,32.893,32.78,32.325,31.795,31.163,31.041,30.67,30.315,29.845,29.394,29.395,28.867,28.817,28.245,28.027
27.327,27.71,27.584,26.828,26.738,26.6,26.138,25.862,25.461,25.069,24.837,24.715,24.139,24.061,23.959,23.705,23.789,23.49,23.488,23.497,23.178,23.161,23.125,22.956,22.839,22.846,22.499,22.804,22.779,22.592,22.839,22.717,22.828,22.757,22.504,22.583,22.263,22.81,23.195,22.994,23.092,23.398,23.534,23.748,24.043,24.181,24.111,24.24,24.758,24.62,25.212,25.916,25.98,26.871,27.284,27.406,28.029,28.298,28.705,29.127,29.466,29.518,30.043,29.905,30.255,29.976,30.502,30.592,30.494,30.213,23.802,30.283,30.511,30.597,30.34,30.559,30.295,30.299,30.192,30.326,30.367,30.439,30.395,30.239,29.897,29.294,29.333,29.284,28.843,28.718,28.54,28.045,27.761,27.416,27.214,26.996,26.793,26.87,26.754,26.516,26.68,30.226,27.85,26.818,26.376,26.533,26.394,26.119,26.292,26.162,26.332,25.952,26.231,26.143,26.303,26.642,26.305,26.663,26.705,26.809,26.847,27.191,27.3,27.939,28.356,28.771,29.442,29.772,30.013,30.046,30.012,30.024,29.507,29.448,28.836,28.473,28.213,27.858,27.532,27.62,27.141,26.686,26.385,26.123
25.807,25.629,25.401,24.851,24.707,24.252,23.691,23.629,23.275,23.302,23.151,22.802,22.531,22.197,21.955,21.987,21.712,21.761,21.323,21.335,21.322,21.22,21.074,21.176,20.778,20.878,20.89,20.669,20.413,20.305,20.621,20.536,20.662,20.777,20.372,20.587,20.68,21.141,21.089,20.897,21.12,21.144,21.333,21.439,21.746,21.577,21.497,21.035,21.443,21.806,21.979,22.637,22.857,23.115,24.427,25.222,25.757,25.975,25.835,26.115,26.5,26.728,27.033,26.823,27.074,26.843,27.174,27.143,27.267,27.178,27.401,27.408,21.518,23.633,23.771,24.192,25.125,27.15,27.37,27.418,27.414,27.224,27.577,27.813,27.292,27.458,27.227,26.815,26.791,26.484,25.989,25.641,25.593,25.679,25.161,25.144,24.932,24.709,24.425,24.286,24.585,24.265,24.072,25.29,25.521,24.916,24.245,24.136,24.056,24.243,24.259,24.266,24.265,24.313,24.82,24.987,25.01,25.207,25.477,25.729,26.052,26.45,24.239,26.591,27.491,28.189,29.012,29.679,30.033,29.927,29.888,29.676,29.649,29.528,29.089,28.487,28.136,27.769,27.752,27.593,27.024,26.716,26.318,26.068
25.317,25.466,24.993,24.504,24.128,24.036,23.793,23.177,23.105,22.853,22.913,22.485,22.193,22.089,21.86,21.772,21.758,21.471,21.832,21.507,21.552,21.744,21.835,21.393,21.467,21.39,21.614,21.534,21.586,21.685,21.501,21.96,22.06,22.268,22.609,22.497,22.986,24.131,24.712,25.119,25.665,26.45,27.023,28.281,29.266,29.545,29.906,30.251,30.122,31.123,31.565,31.666,32.03,32.448,32.302,33.002,33.207,33.182,33.419,33.545,33.689,32.878,33.665,33.809,34.092,34.152,34.225,34.043,34.127,34.064,34.013,33.984,33.874,33.944,34.024,34.212,34.147,34.051,34.028,33.929,33.778,33.835,33.437,33.285,33.032,32.744,32.837,32.43,32.576,32.318,31.965,32.213,31.926,31.915,31.672,31.661,31.428,31.56,31.386,31.198,31.524,31.529,31.083,31.005,31.296,31.23,30.886,30.861,30.882,30.634,30.621,30.366,30.502,30.69,30.645,30.972,30.715,30.954,31.02,31.161,31.395,31.484,31.966,32.112,32.961,33.435,33.807,34.35,34.416,34.334,34.112,33.67,32.903,32.464,32.028,31.545,30.937,30.681,29.966,29.724,29.483,28.859,28.095,27.881
27.53,27.251,26.875,26.768,26.348,26.225,25.627,25.183,25.082,24.767,24.696,24.5,23.841,23.949,23.957,23.644,23.764,23.389,23.552,23.562,23.421,23.615,23.349,23.333,23.36,23.484,23.251,23.425,23.374,23.371,23.423,23.686,23.951,23.957,23.96,24.209,24.765,25.587,26.294,26.854,27.304,27.822,28.503,29.705,30.349,31.428,31.483,31.813,33.185,33.24,33.587,33.982,30.594,32.799,33.956,34.427,34.555,34.412,34.835,35.022,35.129,35.03,34.963,35.11,35.344,35.406,35.45,35.457,35.688,35.677,35.672,35.866,35.858,35.838,35.768,35.81,35.781,35.381,35.594,35.629,35.512,35.488,35.068,34.627,34.713,34.327,34.11,34.38,34.099,34.081,33.956,33.805,33.808,33.884,33.813,33.721,33.337,33.591,33.22,35.978,35.524,33.686,33.749,33.332,33.534,33.36,33.391,33.331,32.842,32.981,32.876,32.77,32.878,32.908,32.87,33.161,33.15,33.191,33.323,33.455,33.422,33.651,33.952,34.289,34.567,34.885,35.445,35.797,35.754,35.464,35.26,34.839,33.893,33.411,32.807,32.162,32.006,31.738,30.87,30.918,30.261,29.639,29.507,28.885
28.498,27.802,28.013,27.194,27.185,26.824,26.15,26.304,25.922,25.581,25.515,25.11,24.996,24.731,24.622,24.208,24.414,24.17,24.336,24.233,23.849,23.985,24.032,24.031,23.923,24.07,23.992,23.823,23.916,24.017,24.178,24.196,24.425,24.423,24.549,24.699,25.098,26.408,26.438,26.848,27.574,28.173,28.811,30.121,30.874,31.562,31.968,32.063,32.392,33.218,33.712,34.117,34.394,34.536,34.643,35.093,35.247,35.262,35.619,35.687,35.915,35.972,35.911,35.973,35.816,35.679,35.591,35.697,35.695,35.596,35.6,35.482,35.508,35.538,35.801,35.807,35.823,35.817,35.792,35.612,35.507,35.464,35.247,35.052,34.602,34.679,34.606,34.115,34.06,33.827,33.674,33.784,33.67,33.567,33.638,33.401,33.396,33.311,33.344,33.135,33.177,33.254,33.101,33.056,33.123,32.885,32.756,32.832,32.7,32.56,32.37,32.385,32.564,32.519,32.73,32.608,32.698,32.661,32.842,33.081,33.506,33.539,33.896,34.228,34.67,35.3,35.543,35.727,35.789,35.766,35.58,35.116,34.07,33.532,33.055,32.214,31.939,31.373,31.136,31.059,30.508,29.97,29.482,28.968
