"00:00:00","01:00:00","02:00:00","03:00:00","04:00:00","05:00:00","06:00:00","07:00:00","08:00:00","09:00:00","10:00:00","11:00:00","12:00:00","13:00:00","14:00:00","15:00:00","16:00:00","17:00:00","18:00:00","19:00:00","20:00:00","21:00:00","22:00:00","23:00:00"
24.4966666666667,22.8435,21.9741666666667,21.5138333333333,21.5041666666667,22.1238333333333,24.7698333333333,28.2063333333333,30.1893333333333,31.5083333333333,31.926,32.2476666666667,32.365,32.0665,30.949,30.1801666666667,29.8876666666667,29.4931666666667,29.1616666666667,29.252,30.2093333333333,32.3651666666667,30.2515,27.7208333333333
25.964,24.5575,23.7371666666667,23.2065,23.0993333333333,23.3843333333333,25.5483333333333,28.535,30.6903333333333,31.7908333333333,32.4908333333333,32.7131666666667,33.1295,32.9878333333333,31.8323333333333,31.099,30.7248333333333,30.6781666666667,30.4361666666667,30.299,31.2801666666667,33.0016666666667,30.5313333333333,27.9701666666667
26.1215,24.5403333333333,23.4706666666667,23.1225,23.1663333333333,23.495,25.5716666666667,28.7995,31.4066666666667,32.4598333333333,33.0465,33.1135,33.3346666666667,33.0796666666667,31.9523333333333,31.0106666666667,30.8715,30.5361666666667,30.1375,30.1908333333333,31.319,32.8698333333333,30.828,28.0145
26.1975,24.6198333333333,23.508,22.9526666666667,22.719,23.3026666666667,25.433,28.5338333333333,30.77,32.0718333333333,32.6406666666667,32.5411666666667,32.5096666666667,32.2418333333333,30.8278333333333,30.111,30.3083333333333,29.7188333333333,29.5223333333333,29.4733333333333,30.4346666666667,32.5101666666667,30.7116666666667,28.0955
26.4351666666667,24.6058333333333,23.5153333333333,23.0921666666667,22.8153333333333,23.2628333333333,25.281,28.5533333333333,30.6325,31.7566666666667,32.3351666666667,32.3563333333333,32.4368333333333,32.1013333333333,30.884,29.9145,29.4336666666667,28.898,28.646,28.7811666666667,29.397,30.919,29.4306666666667,27.4395
25.7948333333333,24.1126666666667,22.8698333333333,22.0426666666667,21.66,21.3535,21.752,22.3528333333333,23.707,26.1951666666667,27.8645,28.1183333333333,28.0278333333333,27.9213333333333,27.2725,25.8966666666667,25.0418333333333,24.6271666666667,24.5133333333333,24.7573333333333,25.629,27.914,27.145,25.3946666666667
23.765,22.0781666666667,20.7968333333333,20.1793333333333,19.8723333333333,19.8466666666667,20.0868333333333,20.1335,21.7478333333333,22.9218333333333,23.1553333333333,25.0878333333333,25.054,25.2161666666667,24.395,23.2228333333333,22.7985,23.6043333333333,22.5638333333333,23.1858333333333,25.0168333333333,27.5955,27.4341666666667,25.6841666666667
23.693,22.0925,21.1975,20.8113333333333,20.7268333333333,21.3831666666667,23.9585,27.0545,29.3703333333333,30.585,31.2925,31.3266666666667,31.5548333333333,31.3098333333333,30.1805,29.351,28.987,28.7488333333333,28.4225,28.3151666666667,29.0741666666667,31.4151666666667,29.7825,26.9616666666667
25.2136666666667,23.534,22.6148333333333,22.3385,22.2993333333333,22.5913333333333,24.7593333333333,27.6093333333333,29.981,31.0233333333333,31.4591666666667,31.4758333333333,31.5448333333333,31.4628333333333,30.331,29.6111666666667,29.3611666666667,29.1648333333333,28.786,28.7965,29.6661666666667,31.73,29.9348333333333,27.1605
25.2571666666667,23.8168333333333,22.7525,22.4395,22.3803333333333,22.7098333333333,24.8086666666667,27.733,29.9815,31.325,31.6618333333333,31.4198333333333,31.9226666666667,31.7891666666667,30.6446666666667,29.943,29.6498333333333,29.4991666666667,29.1933333333333,29.4575,30.5716666666667,32.077,30.1883333333333,27.5531666666667
25.6793333333333,24.085,23.1173333333333,22.6496666666667,22.5038333333333,22.7306666666667,24.839,27.5786666666667,29.872,31.0955,31.6806666666667,32.012,31.9831666666667,31.8066666666667,30.426,29.7011666666667,29.7743333333333,29.519,29.1715,29.3351666666667,29.827,31.4926666666667,29.9301666666667,27.4793333333333
25.532,23.9353333333333,22.9095,22.5365,22.3595,22.6948333333333,24.6205,27.37,29.7438333333333,31.3431666666667,31.8456666666667,31.9408333333333,32.0751666666667,31.8553333333333,30.5473333333333,29.5775,29.1143333333333,28.839,28.4515,28.5221666666667,29.1383333333333,30.8678333333333,29.6726666666667,27.4783333333333
25.6806666666667,23.9903333333333,22.6833333333333,21.8115,21.4211666666667,21.304,21.5968333333333,22.0725,23.7225,26.0901666666667,27.8023333333333,28.2153333333333,28.023,27.9431666666667,27.3491666666667,26.0466666666667,25.1511666666667,24.6543333333333,24.6636666666667,24.7341666666667,25.3358333333333,27.7986666666667,27.322,25.5118333333333
23.8221666666667,22.1023333333333,20.775,19.9388333333333,19.4296666666667,19.2646666666667,19.2991666666667,18.9618333333333,19.9236666666667,21.749,23.3846666666667,23.9478333333333,23.9443333333333,23.874,23.4108333333333,22.2436666666667,21.533,21.2358333333333,21.279,21.8523333333333,23.4728333333333,25.6123333333333,26.0005,24.314
22.3195,20.8551666666667,19.9513333333333,19.5671666666667,19.4878333333333,19.9946666666667,21.9633333333333,23.5758333333333,25.4685,27.4803333333333,27.5726666666667,28.6213333333333,28.6548333333333,28.6076666666667,27.7305,27.2255,26.5816666666667,26.4563333333333,26.1176666666667,26.3901666666667,27.3285,29.455,28.6575,26.2203333333333
24.3876666666667,22.8851666666667,21.922,21.6683333333333,21.6558333333333,22.0486666666667,24.1268333333333,26.8716666666667,29.3235,30.4988333333333,31.2341666666667,31.3406666666667,31.4605,31.3098333333333,30.1865,29.3795,29.0376666666667,28.8386666666667,28.6655,28.5255,29.2466666666667,30.9053333333333,29.3413333333333,26.9268333333333
25.2018333333333,23.7728333333333,22.7363333333333,22.2718333333333,22.1793333333333,22.6098333333333,24.5621666666667,27.0356666666667,29.2268333333333,30.4606666666667,31.0038333333333,31.2601666666667,31.5086666666667,31.4918333333333,30.461,29.6723333333333,29.4555,29.2961666666667,28.9901666666667,28.8335,29.5308333333333,31.1133333333333,29.3671666666667,26.9648333333333
25.1856666666667,23.5718333333333,22.7175,22.2646666666667,22.0916666666667,22.5176666666667,24.397,26.9761666666667,29.2061666666667,30.4063333333333,31.0636666666667,31.2881666666667,31.5406666666667,31.5526666666667,30.4768333333333,29.792,29.5553333333333,29.4171666666667,29.0455,29.0121666666667,30.0498333333333,31.347,29.7498333333333,26.9826666666667
25.3685,23.855,22.8286666666667,22.323,22.3008333333333,22.686,24.5696666666667,27.0698333333333,29.5246666666667,30.7645,31.4676666666667,31.7491666666667,32.0208333333333,31.988,30.6728333333333,29.635,29.2035,29.0163333333333,28.791,28.8681666666667,29.4385,30.6025,29.3043333333333,26.842
25.386,23.8248333333333,22.6175,21.9665,21.5888333333333,21.4213333333333,21.8388333333333,21.8053333333333,23.5326666666667,26.0315,27.8303333333333,28.4595,28.2783333333333,28.1526666666667,27.5245,26.0731666666667,25.0525,24.7178333333333,24.571,24.8466666666667,25.5253333333333,27.6931666666667,26.9353333333333,25.0906666666667
23.5185,21.8051666666667,20.5178333333333,19.7646666666667,19.6128333333333,19.5223333333333,19.6905,19.4661666666667,20.415,22.1988333333333,24.2448333333333,25.3153333333333,25.8806666666667,26.0723333333333,25.5715,24.6663333333333,23.4621666666667,23.0535,23.1195,23.806,24.919,27.3036666666667,27.37,25.4393333333333
23.6526666666667,21.9255,21.0575,20.6615,20.621,21.2406666666667,23.5541666666667,26.3368333333333,29.2155,30.965,31.644,32.1746666666667,32.3448333333333,32.3483333333333,31.1836666666667,30.33,29.8635,29.6708333333333,29.4301666666667,29.4818333333333,30.0371666666667,31.3856666666667,29.7393333333333,26.9226666666667
25.1823333333333,23.4448333333333,22.3245,21.8961666666667,21.8313333333333,22.3265,24.193,27.0633333333333,29.8518333333333,31.269,31.8366666666667,32.2498333333333,32.4843333333333,32.5158333333333,31.5053333333333,30.5481666666667,30.3106666666667,30.0628333333333,29.8298333333333,30.0456666666667,30.6625,31.9221666666667,30.1455,27.2651666666667
25.2256666666667,23.473,22.5045,22.1938333333333,22.0131666666667,22.4621666666667,24.4093333333333,27.1985,29.8346666666667,31.0065,31.4931666666667,31.857,32.0958333333333,32.0066666666667,31.1715,30.323,29.9983333333333,29.9321666666667,29.7026666666667,29.751,30.305,31.7516666666667,30.2941666666667,27.4846666666667
25.4581666666667,23.756,22.5286666666667,22.1375,21.9406666666667,22.3123333333333,24.3831666666667,27.0296666666667,29.735,30.8263333333333,31.5131666666667,31.9605,32.2768333333333,32.1093333333333,30.8246666666667,30.1568333333333,29.8228333333333,29.6045,29.5715,29.5336666666667,30.4078333333333,31.5276666666667,30.2615,27.4895
25.556,23.855,22.7266666666667,22.2368333333333,21.9985,22.3668333333333,24.0948333333333,26.779,29.5775,30.9846666666667,31.6081666666667,31.9236666666667,31.9455,31.8848333333333,30.7801666666667,29.8071666666667,29.5525,29.1476666666667,28.8176666666667,28.635,28.9505,30.2673333333333,29.4783333333333,27.2396666666667
25.4981666666667,23.7388333333333,22.4041666666667,21.7325,21.4166666666667,21.2263333333333,21.4835,21.7625,23.4413333333333,25.9273333333333,27.6003333333333,27.8145,27.784,27.73,27.0388333333333,25.7323333333333,25.125,24.6371666666667,24.708,24.8543333333333,25.5446666666667,27.1578333333333,26.8851666666667,25.235
23.551,21.9476666666667,20.6645,19.9551666666667,19.446,19.3395,19.5106666666667,19.227,20.399,22.0993333333333,23.6948333333333,24.3263333333333,24.3323333333333,24.4285,24.2113333333333,23.1956666666667,22.3298333333333,21.887,22.0031666666667,22.3961666666667,23.3596666666667,25.634,26.5183333333333,24.8843333333333
22.8441666666667,21.305,20.592,20.0428333333333,20.058,20.3768333333333,22.0108333333333,23.9363333333333,26.1243333333333,27.457,28.0006666666667,28.4443333333333,28.533,28.7685,27.939,27.0195,26.5623333333333,26.4351666666667,26.412,26.5203333333333,27.4931666666667,29.0386666666667,28.672,26.0843333333333
24.2951666666667,22.8065,21.8485,21.4071666666667,21.4166666666667,21.7315,23.5563333333333,25.891,28.2691666666667,29.5431666666667,30.3405,30.678,30.9163333333333,30.8628333333333,29.68,28.8456666666667,28.6646666666667,28.467,28.205,28.313,28.9463333333333,30.063,29.2921666666667,26.571
24.9501666666667,23.3843333333333,22.4865,22.1015,22.0626666666667,22.4501666666667,24.1135,26.5676666666667,29.0593333333333,30.3116666666667,30.8893333333333,31.2596666666667,31.4616666666667,31.6116666666667,30.5035,29.8533333333333,29.6838333333333,29.7626666666667,29.3616666666667,29.2471666666667,29.8165,30.6346666666667,29.527,26.9256666666667
25.1758333333333,23.6546666666667,22.7505,22.3495,22.1386666666667,22.6468333333333,24.2686666666667,26.5646666666667,28.8993333333333,30.192,30.7016666666667,31.0423333333333,31.297,31.3461666666667,30.3173333333333,29.651,29.5048333333333,29.4696666666667,29.1853333333333,28.9908333333333,29.3008333333333,30.255,29.3733333333333,26.9273333333333
25.2866666666667,23.7711666666667,22.6915,22.2728333333333,22.1365,22.4996666666667,24.205,26.5678333333333,28.855,30.2628333333333,31.0051666666667,31.4768333333333,31.8618333333333,31.9696666666667,30.9595,30.0428333333333,29.7428333333333,29.4948333333333,29.1946666666667,28.9193333333333,28.7741666666667,29.3873333333333,28.901,26.6921666666667
25.3488333333333,23.804,22.6038333333333,21.8981666666667,21.3935,21.3675,21.306,22.2193333333333,23.3215,25.5778333333333,27.4451666666667,27.9605,28.0333333333333,28.114,27.1658333333333,26.7165,25.814,25.4928333333333,25.2461666666667,25.383,25.7778333333333,26.9351666666667,27.0111666666667,25.2136666666667
23.6253333333333,22.139,21.0533333333333,20.286,20.0553333333333,19.9563333333333,19.8436666666667,19.5511666666667,20.662,22.4265,24.0711666666667,24.8733333333333,25.1201666666667,25.4043333333333,25.3383333333333,23.9731666666667,23.118,22.8966666666667,23.0441666666667,23.4571666666667,24.3218333333333,26.0546666666667,27.0103333333333,25.2913333333333
23.6088333333333,22.0115,21.112,20.8076666666667,20.6885,21.0875,23.1633333333333,25.729,28.3586666666667,29.6451666666667,30.3845,30.8711666666667,31.2761666666667,31.2986666666667,30.2143333333333,29.4676666666667,29.2133333333333,29.1025,28.8016666666667,28.5878333333333,28.8906666666667,29.9438333333333,29.0513333333333,26.4118333333333
24.626,23.271,22.385,22.0823333333333,21.9376666666667,22.2498333333333,23.932,26.3546666666667,29.0801666666667,30.2468333333333,29.7228333333333,30.6886666666667,31.3598333333333,31.447,30.432,29.8095,29.5756666666667,29.7061666666667,29.4736666666667,29.2976666666667,29.7453333333333,30.5771666666667,29.6185,27.0033333333333
25.2016666666667,23.8893333333333,22.9375,22.4611666666667,22.332,22.6098333333333,24.258,26.7205,29.1016666666667,30.4441666666667,31.1661666666667,31.5723333333333,32.0771666666667,31.7193333333333,30.4778333333333,30.5553333333333,30.0698333333333,30.1218333333333,29.6493333333333,29.6273333333333,29.8406666666667,30.6936666666667,29.8241666666667,27.3493333333333
25.6818333333333,24.2371666666667,23.1836666666667,22.799,22.6958333333333,23.0288333333333,24.3926666666667,26.5336666666667,28.7965,30.1535,30.8351666666667,30.9103333333333,31.2566666666667,31.3746666666667,30.5978333333333,29.9631666666667,29.8808333333333,29.8961666666667,29.5466666666667,29.4341666666667,29.6396666666667,30.298,29.7173333333333,27.3781666666667
25.731,24.3921666666667,23.3605,22.7953333333333,22.5876666666667,23.0125,24.8538333333333,27.1975,28.2343333333333,30.5438333333333,31.0375,31.5623333333333,32.0595,32.094,30.8858333333333,29.8553333333333,29.59,29.48,29.0346666666667,28.8411666666667,28.6771666666667,29.3618333333333,29.0325,27.0166666666667
25.4295,24.0171666666667,23.0245,22.2523333333333,21.8808333333333,21.8363333333333,21.732,21.9383333333333,23.7128333333333,26.0315,27.7626666666667,28.1373333333333,28.3038333333333,28.3678333333333,27.656,26.3198333333333,25.4005,25.25,25.2578333333333,25.3265,25.7368333333333,26.4183333333333,26.0448333333333,24.7593333333333
23.5268333333333,21.9948333333333,20.7491666666667,20.1838333333333,19.9603333333333,19.8765,19.7321666666667,19.5525,20.4391666666667,22.0125,23.5246666666667,24.2568333333333,24.4998333333333,24.99,25.0388333333333,23.7696666666667,23.005,22.5665,22.6808333333333,23.0725,23.8661666666667,25.524,26.5965,25.0253333333333
23.3536666666667,21.8913333333333,21.0015,20.5098333333333,20.5701666666667,21.1108333333333,23.013,25.517,28.0745,29.6473333333333,30.3118333333333,30.704,31.221,31.3491666666667,30.3645,29.5388333333333,29.3201666666667,29.394,29.11,28.759,28.9078333333333,29.753,29.3046666666667,26.7368333333333
25.0205,23.471,22.6385,22.2878333333333,22.2041666666667,22.5178333333333,23.8633333333333,26.1298333333333,28.4221666666667,29.7258333333333,30.5418333333333,30.9548333333333,31.3665,31.403,30.3186666666667,29.5668333333333,29.4266666666667,29.371,29.1531666666667,28.9003333333333,29.0953333333333,29.7315,29.2706666666667,26.8093333333333
25.2756666666667,23.7938333333333,22.8213333333333,22.457,22.3866666666667,22.6698333333333,24.1306666666667,26.5198333333333,28.4943333333333,29.9211666666667,30.6016666666667,30.9916666666667,31.4768333333333,31.3303333333333,30.5285,29.9768333333333,29.904,29.923,29.6945,29.436,29.4215,29.9515,29.4866666666667,27.0731666666667
25.3398333333333,24.008,22.9278333333333,22.4676666666667,22.2855,22.5626666666667,23.9421666666667,26.3208333333333,28.713,29.9625,30.719,31.3003333333333,31.9363333333333,31.9593333333333,31.084,30.4333333333333,30.269,30.4756666666667,30.2116666666667,29.7411666666667,29.9373333333333,30.4418333333333,29.9675,27.5666666666667
25.8826666666667,24.2275,23.3975,23.1605,22.9695,23.2548333333333,24.5883333333333,26.7385,29.1218333333333,30.486,31.3855,31.8866666666667,32.2453333333333,32.3148333333333,31.29,30.3281666666667,30.2401666666667,30.1755,29.8236666666667,29.45,29.159,29.4733333333333,29.032,27.1155
25.7813333333333,24.1766666666667,23.1295,22.5351666666667,22.1401666666667,21.8265,21.8033333333333,22.0146666666667,23.8691666666667,26.1271666666667,27.8533333333333,28.366,28.3895,28.4495,27.7846666666667,26.4916666666667,25.4178333333333,25.3211666666667,25.2223333333333,25.4085,25.8266666666667,26.548,27.0401666666667,25.4426666666667
23.8901666666667,22.5833333333333,21.3941666666667,20.7338333333333,20.3891666666667,20.1731666666667,20.048,19.8551666666667,20.8973333333333,22.4933333333333,24.0906666666667,25.0195,25.1518333333333,25.6326666666667,25.4756666666667,24.3325,23.614,23.3855,23.403,23.8141666666667,24.6978333333333,26.1093333333333,27.5021666666667,25.9301666666667
24.0445,22.54,21.6153333333333,21.3591666666667,21.0623333333333,21.6623333333333,23.4613333333333,26.23,28.823,30.0711666666667,31.0508333333333,31.5365,32.1151666666667,32.2371666666667,31.1996666666667,30.3795,30.7075,30.9855,30.5946666666667,30.4193333333333,30.2661666666667,30.5536666666667,30.0406666666667,27.5816666666667
25.913,24.3605,23.3833333333333,22.9048333333333,22.8538333333333,23.058,24.5555,26.9836666666667,29.4558333333333,30.9315,31.8211666666667,32.4605,33.1843333333333,33.4516666666667,32.6495,32.0003333333333,32.0951666666667,32.2726666666667,32.0583333333333,31.5093333333333,31.2488333333333,31.3396666666667,30.7125,28.2776666666667
26.6675,25.0706666666667,23.9591666666667,23.5695,23.3988333333333,23.8003333333333,25.179,27.544,29.7668333333333,31.4515,32.5358333333333,33.2123333333333,33.6703333333333,33.864,33.231,33.0753333333333,33.147,33.2821666666667,33.089,32.5383333333333,32.224,32.0203333333333,31.478,29.0823333333333
27.3318333333333,25.7181666666667,24.5936666666667,24.092,23.9051666666667,24.03,25.2753333333333,27.5521666666667,29.7871666666667,31.5686666666667,32.8108333333333,33.575,34.4626666666667,34.5821666666667,33.8625,33.5763333333333,33.6743333333333,33.6805,33.0336666666667,32.551,32.2088333333333,32.1476666666667,31.5911666666667,29.2325
